id_A,id_B,prediction
7309274799,274216747,0
7309274799,281255234,0
7309274799,279428586,0
7309274799,277431632,0
7309274799,275010887,0
7309274799,281314884,0
7309274799,280339542,0
7309274799,279242025,0
7309274799,278211838,0
7309274799,273781242,0
7309274799,276621398,0
7309274799,279226425,0
7309274799,268188269,0
7309274799,278000469,0
7309274799,279890295,0
7309274799,276759038,0
7309274799,280609446,0
7309274799,279822784,0
7309274799,276989026,0
7309274799,279077570,0
7309274799,280368329,0
7309274799,281301340,0
7309274799,280613340,0
7309274799,277240891,0
7309274799,275110988,0
7309274799,278864720,0
7309274799,279682851,0
7309274799,259411005,0
7309274799,276635543,0
7309274799,278733985,0
7309274799,280565901,0
7309274799,278331049,0
7309274799,278726908,0
7309274799,279358750,0
7309274799,274941705,0
7309274799,276269600,0
7309274799,279829638,0
7309274799,279026268,0
7309274799,275495983,0
7309274799,274371270,0
7309274799,281690917,0
7309274799,279298579,0
7309274799,276162672,0
7309274799,269535451,0
7309274799,278364096,0
7309274799,278052266,0
7309274799,279684679,0
7309274799,281369134,0
7309274799,280054900,0
7309274799,277550151,0
7316921958,273547446,1
7316921958,280217681,1
7312808009,273547446,1
7312808009,280217681,0
7312108151,273220127,0
7312108151,281255565,0
7313591319,273220127,0
7313591319,281255565,0
7309810895,273220127,1
7309810895,281255565,0
7314691432,273220127,1
7314691432,281255565,0
7312292985,276384679,1
7312292985,280986146,1
7312292985,281054326,0
7312292985,280063300,1
7312292985,281471829,1
7312292985,274522283,1
7312292985,274841854,0
7312292985,277468061,1
7312292985,280115059,1
7312292985,278408663,1
7312292985,278636288,0
7312292985,280607012,0
7312292985,281304123,1
7312292985,280720963,1
7312292985,279200096,1
7312292985,279820204,1
7312292985,268352592,1
7312292985,277443278,0
7312292985,280595564,1
7312292985,278517046,1
7312292985,280561945,0
7312292985,281377655,1
7312292985,268564237,1
7312292985,280976192,1
7312292985,278746208,1
7312292985,280896869,0
7312292985,280481281,1
7312292985,281012651,1
7312292985,278210458,1
7312292985,278260859,0
7312292985,280491233,1
7312292985,280619486,1
7311821450,276384679,1
7311821450,280986146,0
7311821450,281054326,1
7311821450,280063300,1
7311821450,281471829,1
7311821450,274522283,1
7311821450,274841854,1
7311821450,277468061,1
7311821450,280115059,1
7311821450,278408663,1
7311821450,278636288,1
7311821450,280607012,1
7311821450,281304123,1
7311821450,280720963,1
7311821450,279200096,0
7311821450,279820204,1
7311821450,268352592,0
7311821450,277443278,1
7311821450,280595564,1
7311821450,278517046,1
7311821450,280561945,1
7311821450,281377655,1
7311821450,268564237,1
7311821450,280976192,1
7311821450,278746208,1
7311821450,280896869,1
7311821450,280481281,1
7311821450,281012651,1
7311821450,278210458,1
7311821450,278260859,1
7311821450,280491233,1
7311821450,280619486,1
7315722454,276384679,1
7315722454,280986146,1
7315722454,281054326,1
7315722454,280063300,1
7315722454,281471829,1
7315722454,274522283,1
7315722454,274841854,1
7315722454,277468061,1
7315722454,280115059,1
7315722454,278408663,1
7315722454,278636288,1
7315722454,280607012,1
7315722454,281304123,1
7315722454,280720963,1
7315722454,279200096,1
7315722454,279820204,1
7315722454,268352592,1
7315722454,277443278,1
7315722454,280595564,1
7315722454,278517046,1
7315722454,280561945,1
7315722454,281377655,1
7315722454,268564237,1
7315722454,280976192,1
7315722454,278746208,1
7315722454,280896869,1
7315722454,280481281,1
7315722454,281012651,1
7315722454,278210458,1
7315722454,278260859,0
7315722454,280491233,1
7315722454,280619486,1
7316428887,276384679,1
7316428887,280986146,0
7316428887,281054326,1
7316428887,280063300,1
7316428887,281471829,1
7316428887,274522283,0
7316428887,274841854,1
7316428887,277468061,1
7316428887,280115059,1
7316428887,278408663,0
7316428887,278636288,1
7316428887,280607012,1
7316428887,281304123,0
7316428887,280720963,0
7316428887,279200096,0
7316428887,279820204,1
7316428887,268352592,0
7316428887,277443278,1
7316428887,280595564,1
7316428887,278517046,1
7316428887,280561945,1
7316428887,281377655,1
7316428887,268564237,1
7316428887,280976192,1
7316428887,278746208,1
7316428887,280896869,1
7316428887,280481281,1
7316428887,281012651,1
7316428887,278210458,1
7316428887,278260859,1
7316428887,280491233,1
7316428887,280619486,1
7307423970,276384679,1
7307423970,280986146,0
7307423970,281054326,1
7307423970,280063300,1
7307423970,281471829,1
7307423970,274522283,1
7307423970,274841854,1
7307423970,277468061,1
7307423970,280115059,1
7307423970,278408663,0
7307423970,278636288,1
7307423970,280607012,1
7307423970,281304123,0
7307423970,280720963,0
7307423970,279200096,0
7307423970,279820204,1
7307423970,268352592,0
7307423970,277443278,1
7307423970,280595564,1
7307423970,278517046,1
7307423970,280561945,1
7307423970,281377655,1
7307423970,268564237,1
7307423970,280976192,1
7307423970,278746208,1
7307423970,280896869,1
7307423970,280481281,1
7307423970,281012651,1
7307423970,278210458,1
7307423970,278260859,1
7307423970,280491233,1
7307423970,280619486,1
7314643714,276384679,1
7314643714,280986146,1
7314643714,281054326,1
7314643714,280063300,1
7314643714,281471829,1
7314643714,274522283,1
7314643714,274841854,1
7314643714,277468061,1
7314643714,280115059,1
7314643714,278408663,1
7314643714,278636288,1
7314643714,280607012,1
7314643714,281304123,1
7314643714,280720963,1
7314643714,279200096,1
7314643714,279820204,1
7314643714,268352592,1
7314643714,277443278,1
7314643714,280595564,1
7314643714,278517046,1
7314643714,280561945,1
7314643714,281377655,1
7314643714,268564237,1
7314643714,280976192,1
7314643714,278746208,1
7314643714,280896869,1
7314643714,280481281,1
7314643714,281012651,1
7314643714,278210458,1
7314643714,278260859,1
7314643714,280491233,1
7314643714,280619486,1
7313735821,276384679,0
7313735821,280986146,0
7313735821,281054326,0
7313735821,280063300,0
7313735821,281471829,0
7313735821,274522283,0
7313735821,274841854,0
7313735821,277468061,0
7313735821,280115059,0
7313735821,278408663,0
7313735821,278636288,0
7313735821,280607012,0
7313735821,281304123,0
7313735821,280720963,0
7313735821,279200096,0
7313735821,279820204,0
7313735821,268352592,0
7313735821,277443278,0
7313735821,280595564,0
7313735821,278517046,0
7313735821,280561945,0
7313735821,281377655,0
7313735821,268564237,0
7313735821,280976192,0
7313735821,278746208,0
7313735821,280896869,0
7313735821,280481281,0
7313735821,281012651,0
7313735821,278210458,0
7313735821,278260859,0
7313735821,280491233,0
7313735821,280619486,0
7316720448,276384679,1
7316720448,280986146,1
7316720448,281054326,1
7316720448,280063300,1
7316720448,281471829,1
7316720448,274522283,1
7316720448,274841854,1
7316720448,277468061,1
7316720448,280115059,1
7316720448,278408663,1
7316720448,278636288,1
7316720448,280607012,1
7316720448,281304123,1
7316720448,280720963,1
7316720448,279200096,1
7316720448,279820204,1
7316720448,268352592,1
7316720448,277443278,1
7316720448,280595564,1
7316720448,278517046,1
7316720448,280561945,1
7316720448,281377655,1
7316720448,268564237,1
7316720448,280976192,1
7316720448,278746208,1
7316720448,280896869,1
7316720448,280481281,1
7316720448,281012651,1
7316720448,278210458,1
7316720448,278260859,1
7316720448,280491233,1
7316720448,280619486,1
7310776982,276384679,1
7310776982,280986146,0
7310776982,281054326,1
7310776982,280063300,1
7310776982,281471829,1
7310776982,274522283,1
7310776982,274841854,1
7310776982,277468061,1
7310776982,280115059,1
7310776982,278408663,0
7310776982,278636288,1
7310776982,280607012,1
7310776982,281304123,1
7310776982,280720963,0
7310776982,279200096,0
7310776982,279820204,1
7310776982,268352592,0
7310776982,277443278,1
7310776982,280595564,1
7310776982,278517046,1
7310776982,280561945,1
7310776982,281377655,1
7310776982,268564237,1
7310776982,280976192,1
7310776982,278746208,1
7310776982,280896869,1
7310776982,280481281,1
7310776982,281012651,1
7310776982,278210458,1
7310776982,278260859,1
7310776982,280491233,1
7310776982,280619486,1
7302581456,276384679,0
7302581456,280986146,0
7302581456,281054326,0
7302581456,280063300,0
7302581456,281471829,0
7302581456,274522283,0
7302581456,274841854,0
7302581456,277468061,0
7302581456,280115059,0
7302581456,278408663,0
7302581456,278636288,0
7302581456,280607012,0
7302581456,281304123,0
7302581456,280720963,0
7302581456,279200096,0
7302581456,279820204,0
7302581456,268352592,0
7302581456,277443278,0
7302581456,280595564,0
7302581456,278517046,0
7302581456,280561945,0
7302581456,281377655,0
7302581456,268564237,0
7302581456,280976192,0
7302581456,278746208,0
7302581456,280896869,0
7302581456,280481281,0
7302581456,281012651,0
7302581456,278210458,0
7302581456,278260859,0
7302581456,280491233,0
7302581456,280619486,0
7314764541,276384679,1
7314764541,280986146,1
7314764541,281054326,0
7314764541,280063300,1
7314764541,281471829,1
7314764541,274522283,1
7314764541,274841854,0
7314764541,277468061,1
7314764541,280115059,1
7314764541,278408663,1
7314764541,278636288,0
7314764541,280607012,1
7314764541,281304123,1
7314764541,280720963,1
7314764541,279200096,1
7314764541,279820204,1
7314764541,268352592,1
7314764541,277443278,0
7314764541,280595564,1
7314764541,278517046,1
7314764541,280561945,0
7314764541,281377655,1
7314764541,268564237,1
7314764541,280976192,1
7314764541,278746208,1
7314764541,280896869,0
7314764541,280481281,1
7314764541,281012651,1
7314764541,278210458,1
7314764541,278260859,0
7314764541,280491233,1
7314764541,280619486,1
7316474921,277409068,1
7316474921,280567816,1
7315518059,277409068,1
7315518059,280567816,1
7311311013,273451462,1
7311311013,279717144,1
7311311013,280082678,0
7311311013,275400640,0
7311311013,280596975,1
7316698400,273451462,0
7316698400,279717144,0
7316698400,280082678,1
7316698400,275400640,1
7316698400,280596975,0
7315805597,273451462,1
7315805597,279717144,0
7315805597,280082678,0
7315805597,275400640,0
7315805597,280596975,1
7304800356,273451462,0
7304800356,279717144,1
7304800356,280082678,0
7304800356,275400640,1
7304800356,280596975,0
7313674151,273451462,0
7313674151,279717144,0
7313674151,280082678,1
7313674151,275400640,0
7313674151,280596975,0
7316833533,273451462,0
7316833533,279717144,0
7316833533,280082678,0
7316833533,275400640,0
7316833533,280596975,0
7316574722,273451462,0
7316574722,279717144,0
7316574722,280082678,0
7316574722,275400640,0
7316574722,280596975,0
7315885812,273451462,0
7315885812,279717144,0
7315885812,280082678,0
7315885812,275400640,0
7315885812,280596975,0
7304199061,273451462,0
7304199061,279717144,1
7304199061,280082678,0
7304199061,275400640,1
7304199061,280596975,0
7312295514,273451462,0
7312295514,279717144,0
7312295514,280082678,1
7312295514,275400640,0
7312295514,280596975,0
7311834982,264557716,0
7316441456,275952348,1
7316441456,279575938,0
7316441456,278775473,0
7316441456,266556278,0
7316441456,252962310,0
7310316124,275952348,0
7310316124,279575938,1
7310316124,278775473,1
7310316124,266556278,1
7310316124,252962310,1
7311487095,275952348,0
7311487095,279575938,0
7311487095,278775473,1
7311487095,266556278,1
7311487095,252962310,1
7316853053,275952348,0
7316853053,279575938,0
7316853053,278775473,0
7316853053,266556278,0
7316853053,252962310,1
7303067296,276738609,0
7303067296,279261443,1
7303067296,281535687,0
7315052869,230130889,1
7315052869,279973264,0
7308337503,281093542,0
7308337503,278934312,0
7308337503,264709667,0
7308337503,269047151,1
7315792334,281093542,0
7315792334,278934312,0
7315792334,264709667,1
7315792334,269047151,1
7315438009,281093542,1
7315438009,278934312,1
7315438009,264709667,1
7315438009,269047151,0
7306880588,279361029,0
7306880588,279332534,1
7313822016,279361029,0
7313822016,279332534,0
7309727963,279361029,0
7309727963,279332534,1
7315720349,271993644,0
7310353703,280132436,0
7310353703,280443427,1
7316885755,280132436,1
7316885755,280443427,0
7312123098,280000320,0
7312123098,279659763,0
7312123098,275857203,0
7312123098,281448962,1
7312123098,278768228,0
7314337987,280000320,1
7314337987,279659763,0
7314337987,275857203,0
7314337987,281448962,1
7314337987,278768228,0
7315570321,280000320,0
7315570321,279659763,1
7315570321,275857203,1
7315570321,281448962,0
7315570321,278768228,1
7314968016,280000320,1
7314968016,279659763,0
7314968016,275857203,0
7314968016,281448962,1
7314968016,278768228,0
7315287859,280000320,0
7315287859,279659763,0
7315287859,275857203,0
7315287859,281448962,1
7315287859,278768228,0
7315729371,280000320,0
7315729371,279659763,0
7315729371,275857203,0
7315729371,281448962,0
7315729371,278768228,0
7306195752,280000320,1
7306195752,279659763,0
7306195752,275857203,0
7306195752,281448962,1
7306195752,278768228,0
7312009517,277433899,1
7312009517,281056219,0
7312009517,281591439,0
7312009517,278904705,0
7312009517,275301867,1
7312009517,277253943,0
7312009517,273107935,1
7307213453,277433899,1
7307213453,281056219,0
7307213453,281591439,0
7307213453,278904705,0
7307213453,275301867,0
7307213453,277253943,0
7307213453,273107935,1
7316218018,277433899,1
7316218018,281056219,0
7316218018,281591439,0
7316218018,278904705,0
7316218018,275301867,1
7316218018,277253943,0
7316218018,273107935,1
7309929812,277433899,1
7309929812,281056219,0
7309929812,281591439,0
7309929812,278904705,0
7309929812,275301867,1
7309929812,277253943,0
7309929812,273107935,1
7316752379,277433899,1
7316752379,281056219,0
7316752379,281591439,0
7316752379,278904705,0
7316752379,275301867,1
7316752379,277253943,0
7316752379,273107935,1
7316161081,278366516,1
7314330679,280165077,0
7309034984,272939047,1
7316922196,280600015,0
7316922196,280172034,0
7316922196,275669825,0
7316922196,273449942,0
7316922196,274337942,0
7316922196,270200677,0
7316922196,279237390,0
7316187119,280600015,0
7316187119,280172034,0
7316187119,275669825,0
7316187119,273449942,1
7316187119,274337942,0
7316187119,270200677,0
7316187119,279237390,0
7306950434,280600015,0
7306950434,280172034,0
7306950434,275669825,0
7306950434,273449942,0
7306950434,274337942,0
7306950434,270200677,0
7306950434,279237390,0
7302547579,280600015,1
7302547579,280172034,0
7302547579,275669825,1
7302547579,273449942,0
7302547579,274337942,1
7302547579,270200677,1
7302547579,279237390,0
7314768274,280600015,1
7314768274,280172034,1
7314768274,275669825,0
7314768274,273449942,0
7314768274,274337942,0
7314768274,270200677,0
7314768274,279237390,1
7315338586,280600015,0
7315338586,280172034,0
7315338586,275669825,1
7315338586,273449942,0
7315338586,274337942,1
7315338586,270200677,1
7315338586,279237390,0
7313646172,281555481,0
7313646172,281375185,0
7313646172,274768502,0
7313646172,277672425,0
7313646172,280840338,0
7313646172,281677242,0
7313646172,280888556,0
7313646172,279602719,0
7313646172,218677561,0
7313646172,280707676,0
7313646172,281849098,1
7313646172,280156389,0
7313646172,278884915,0
7313646172,281892615,0
7316284223,281555481,1
7316284223,281375185,1
7316284223,274768502,0
7316284223,277672425,1
7316284223,280840338,1
7316284223,281677242,0
7316284223,280888556,1
7316284223,279602719,1
7316284223,218677561,0
7316284223,280707676,1
7316284223,281849098,1
7316284223,280156389,1
7316284223,278884915,0
7316284223,281892615,1
7316852848,278558091,1
7316852848,279810909,0
7316852848,262373706,0
7316852848,281495092,1
7316852848,281134612,0
7316852848,279381057,0
7316852848,258618866,0
7316852848,258618952,1
7316852848,273883463,1
7316852848,277037830,0
7316852848,276455517,0
7316852848,264802169,0
7313415060,278558091,0
7313415060,279810909,1
7313415060,262373706,1
7313415060,281495092,0
7313415060,281134612,1
7313415060,279381057,0
7313415060,258618866,1
7313415060,258618952,0
7313415060,273883463,0
7313415060,277037830,1
7313415060,276455517,1
7313415060,264802169,1
7310721932,278558091,0
7310721932,279810909,0
