id_A,id_B,blocking_key,prediction
7316365794,280959803,toyota||4runner||2004,0
7316365794,281411238,toyota||4runner||2004,0
7316365794,278539736,toyota||4runner||2004,0
7316365794,279322763,toyota||4runner||2004,0
7316365794,280513932,toyota||4runner||2004,0
7304757295,280959803,toyota||4runner||2004,0
7304757295,281411238,toyota||4runner||2004,0
7304757295,278539736,toyota||4runner||2004,0
7304757295,279322763,toyota||4runner||2004,0
7304757295,280513932,toyota||4runner||2004,0
7316514702,281032487,mercedes-benz||c-class||2013,0
7316514702,273653239,mercedes-benz||c-class||2013,0
7316514702,277272988,mercedes-benz||c-class||2013,1
7316514702,280021697,mercedes-benz||c-class||2013,0
7314611652,281032487,mercedes-benz||c-class||2013,0
7314611652,273653239,mercedes-benz||c-class||2013,1
7314611652,277272988,mercedes-benz||c-class||2013,0
7314611652,280021697,mercedes-benz||c-class||2013,0
7307164444,281032487,mercedes-benz||c-class||2013,0
7307164444,273653239,mercedes-benz||c-class||2013,0
7307164444,277272988,mercedes-benz||c-class||2013,0
7307164444,280021697,mercedes-benz||c-class||2013,0
7303590109,281032487,mercedes-benz||c-class||2013,1
7303590109,273653239,mercedes-benz||c-class||2013,0
7303590109,277272988,mercedes-benz||c-class||2013,0
7303590109,280021697,mercedes-benz||c-class||2013,0
7316839827,281032487,mercedes-benz||c-class||2013,0
7316839827,273653239,mercedes-benz||c-class||2013,0
7316839827,277272988,mercedes-benz||c-class||2013,0
7316839827,280021697,mercedes-benz||c-class||2013,1
7309812501,281032487,mercedes-benz||c-class||2013,0
7309812501,273653239,mercedes-benz||c-class||2013,0
7309812501,277272988,mercedes-benz||c-class||2013,0
7309812501,280021697,mercedes-benz||c-class||2013,0
7313584624,277186657,audi||q5||2017,1
7313584624,280708129,audi||q5||2017,0
7313584624,272720118,audi||q5||2017,0
7313584624,281334331,audi||q5||2017,0
7315875465,277186657,audi||q5||2017,0
7315875465,280708129,audi||q5||2017,0
7315875465,272720118,audi||q5||2017,1
7315875465,281334331,audi||q5||2017,0
7307574150,279463503,chevrolet||traverse||2015,1
7307574150,245495458,chevrolet||traverse||2015,0
7307574150,279541042,chevrolet||traverse||2015,0
7307574150,280567634,chevrolet||traverse||2015,0
7313868323,279463503,chevrolet||traverse||2015,0
7313868323,245495458,chevrolet||traverse||2015,0
7313868323,279541042,chevrolet||traverse||2015,0
7313868323,280567634,chevrolet||traverse||2015,0
7310865266,279463503,chevrolet||traverse||2015,0
7310865266,245495458,chevrolet||traverse||2015,0
7310865266,279541042,chevrolet||traverse||2015,0
7310865266,280567634,chevrolet||traverse||2015,0
7305586223,279463503,chevrolet||traverse||2015,0
7305586223,245495458,chevrolet||traverse||2015,0
7305586223,279541042,chevrolet||traverse||2015,0
7305586223,280567634,chevrolet||traverse||2015,0
7312838083,281559618,toyota||avalon||2008,0
7313076173,281387254,ford||mustang||2015,0
7313076173,279635404,ford||mustang||2015,0
7313076173,278243800,ford||mustang||2015,0
7313076173,280763473,ford||mustang||2015,0
7313076173,278803498,ford||mustang||2015,1
7313076173,279973973,ford||mustang||2015,0
7316850346,281387254,ford||mustang||2015,0
7316850346,279635404,ford||mustang||2015,1
7316850346,278243800,ford||mustang||2015,0
7316850346,280763473,ford||mustang||2015,0
7316850346,278803498,ford||mustang||2015,0
7316850346,279973973,ford||mustang||2015,0
7314517776,281387254,ford||mustang||2015,0
7314517776,279635404,ford||mustang||2015,0
7314517776,278243800,ford||mustang||2015,0
7314517776,280763473,ford||mustang||2015,0
7314517776,278803498,ford||mustang||2015,0
7314517776,279973973,ford||mustang||2015,0
7316218290,281387254,ford||mustang||2015,0
7316218290,279635404,ford||mustang||2015,0
7316218290,278243800,ford||mustang||2015,0
7316218290,280763473,ford||mustang||2015,0
7316218290,278803498,ford||mustang||2015,0
7316218290,279973973,ford||mustang||2015,0
7303800493,281387254,ford||mustang||2015,0
7303800493,279635404,ford||mustang||2015,0
7303800493,278243800,ford||mustang||2015,0
7303800493,280763473,ford||mustang||2015,0
7303800493,278803498,ford||mustang||2015,0
7303800493,279973973,ford||mustang||2015,0
7307251817,281387254,ford||mustang||2015,0
7307251817,279635404,ford||mustang||2015,0
7307251817,278243800,ford||mustang||2015,0
7307251817,280763473,ford||mustang||2015,0
7307251817,278803498,ford||mustang||2015,0
7307251817,279973973,ford||mustang||2015,0
7316971923,281387254,ford||mustang||2015,1
7316971923,279635404,ford||mustang||2015,0
7316971923,278243800,ford||mustang||2015,0
7316971923,280763473,ford||mustang||2015,0
7316971923,278803498,ford||mustang||2015,0
7316971923,279973973,ford||mustang||2015,0
7313110789,281387254,ford||mustang||2015,0
7313110789,279635404,ford||mustang||2015,0
7313110789,278243800,ford||mustang||2015,0
7313110789,280763473,ford||mustang||2015,0
7313110789,278803498,ford||mustang||2015,0
7313110789,279973973,ford||mustang||2015,0
7316957204,281387254,ford||mustang||2015,0
7316957204,279635404,ford||mustang||2015,0
7316957204,278243800,ford||mustang||2015,0
7316957204,280763473,ford||mustang||2015,1
7316957204,278803498,ford||mustang||2015,0
7316957204,279973973,ford||mustang||2015,0
7314880267,281387254,ford||mustang||2015,0
7314880267,279635404,ford||mustang||2015,0
7314880267,278243800,ford||mustang||2015,1
7314880267,280763473,ford||mustang||2015,0
7314880267,278803498,ford||mustang||2015,0
7314880267,279973973,ford||mustang||2015,0
7310812144,281387254,ford||mustang||2015,0
7310812144,279635404,ford||mustang||2015,0
7310812144,278243800,ford||mustang||2015,0
7310812144,280763473,ford||mustang||2015,0
7310812144,278803498,ford||mustang||2015,0
7310812144,279973973,ford||mustang||2015,0
7315080645,279617401,jeep||compass||2014,0
7315080645,281527946,jeep||compass||2014,0
7315080645,268695419,jeep||compass||2014,0
7315080645,280502302,jeep||compass||2014,0
7315080645,279947471,jeep||compass||2014,0
7315080645,280202425,jeep||compass||2014,0
7315080645,275819132,jeep||compass||2014,0
7315080645,279228426,jeep||compass||2014,0
7314262196,279617401,jeep||compass||2014,0
7314262196,281527946,jeep||compass||2014,0
7314262196,268695419,jeep||compass||2014,1
7314262196,280502302,jeep||compass||2014,0
7314262196,279947471,jeep||compass||2014,0
7314262196,280202425,jeep||compass||2014,0
7314262196,275819132,jeep||compass||2014,0
7314262196,279228426,jeep||compass||2014,0
7315046261,279617401,jeep||compass||2014,0
7315046261,281527946,jeep||compass||2014,0
7315046261,268695419,jeep||compass||2014,0
7315046261,280502302,jeep||compass||2014,1
7315046261,279947471,jeep||compass||2014,0
7315046261,280202425,jeep||compass||2014,0
7315046261,275819132,jeep||compass||2014,0
7315046261,279228426,jeep||compass||2014,0
7314234715,279617401,jeep||compass||2014,0
7314234715,281527946,jeep||compass||2014,0
7314234715,268695419,jeep||compass||2014,0
7314234715,280502302,jeep||compass||2014,0
7314234715,279947471,jeep||compass||2014,0
7314234715,280202425,jeep||compass||2014,0
7314234715,275819132,jeep||compass||2014,0
7314234715,279228426,jeep||compass||2014,0
7316494842,273994359,nissan||frontier||2016,0
7316494842,280863294,nissan||frontier||2016,0
7316494842,280052995,nissan||frontier||2016,0
7316494842,281129573,nissan||frontier||2016,0
7316494842,279013248,nissan||frontier||2016,0
7311523787,278473175,ford||expedition||2019,0
7311523787,272786557,ford||expedition||2019,0
7311523787,240551946,ford||expedition||2019,0
7311523787,281552052,ford||expedition||2019,0
7311523787,278584398,ford||expedition||2019,0
7311523787,281184647,ford||expedition||2019,0
7311523787,279189488,ford||expedition||2019,0
7311523787,275215607,ford||expedition||2019,0
7311523787,279953848,ford||expedition||2019,0
7311523787,280117119,ford||expedition||2019,0
7311523787,271394320,ford||expedition||2019,0
7311523787,263734286,ford||expedition||2019,0
7311523787,277555205,ford||expedition||2019,1
7311523787,278399736,ford||expedition||2019,0
7311523787,280962588,ford||expedition||2019,0
7311523787,276868784,ford||expedition||2019,0
7311523787,276766242,ford||expedition||2019,0
7311523787,267819339,ford||expedition||2019,0
7313911890,278473175,ford||expedition||2019,0
7313911890,272786557,ford||expedition||2019,0
7313911890,240551946,ford||expedition||2019,0
7313911890,281552052,ford||expedition||2019,0
7313911890,278584398,ford||expedition||2019,0
7313911890,281184647,ford||expedition||2019,0
7313911890,279189488,ford||expedition||2019,0
7313911890,275215607,ford||expedition||2019,0
7313911890,279953848,ford||expedition||2019,0
7313911890,280117119,ford||expedition||2019,0
7313911890,271394320,ford||expedition||2019,0
7313911890,263734286,ford||expedition||2019,0
7313911890,277555205,ford||expedition||2019,0
7313911890,278399736,ford||expedition||2019,0
7313911890,280962588,ford||expedition||2019,1
7313911890,276868784,ford||expedition||2019,0
7313911890,276766242,ford||expedition||2019,0
7313911890,267819339,ford||expedition||2019,0
7306405615,281734500,ford||thunderbird||2002,0
7306405615,279967371,ford||thunderbird||2002,0
7306405615,233836241,ford||thunderbird||2002,1
7311987831,281734500,ford||thunderbird||2002,0
7311987831,279967371,ford||thunderbird||2002,1
7311987831,233836241,ford||thunderbird||2002,0
7316287638,281734500,ford||thunderbird||2002,0
7316287638,279967371,ford||thunderbird||2002,0
7316287638,233836241,ford||thunderbird||2002,0
7308700613,281734500,ford||thunderbird||2002,1
7308700613,279967371,ford||thunderbird||2002,0
7308700613,233836241,ford||thunderbird||2002,0
7308898321,281386020,ford||escape||2003,0
7310912043,278667855,buick||encore||2016,0
7310912043,274845891,buick||encore||2016,1
7310912043,279591315,buick||encore||2016,0
7310912043,276721768,buick||encore||2016,0
7310912043,278044277,buick||encore||2016,0
7315176058,278667855,buick||encore||2016,0
7315176058,274845891,buick||encore||2016,0
7315176058,279591315,buick||encore||2016,0
7315176058,276721768,buick||encore||2016,0
7315176058,278044277,buick||encore||2016,0
7314276987,278667855,buick||encore||2016,0
7314276987,274845891,buick||encore||2016,0
7314276987,279591315,buick||encore||2016,0
7314276987,276721768,buick||encore||2016,0
7314276987,278044277,buick||encore||2016,0
7316230972,277186995,volvo||v70||2001,1
7316710462,276278162,honda||civic||2008,0
7316710462,275760350,honda||civic||2008,0
7315275270,276278162,honda||civic||2008,0
7315275270,275760350,honda||civic||2008,0
7312858306,276278162,honda||civic||2008,0
7312858306,275760350,honda||civic||2008,0
7316459847,276278162,honda||civic||2008,0
7316459847,275760350,honda||civic||2008,0
7314479643,276278162,honda||civic||2008,0
7314479643,275760350,honda||civic||2008,0
7316239331,276278162,honda||civic||2008,1
7316239331,275760350,honda||civic||2008,0
7309712290,276278162,honda||civic||2008,0
7309712290,275760350,honda||civic||2008,0
7304379060,276278162,honda||civic||2008,0
7304379060,275760350,honda||civic||2008,0
7316270594,276278162,honda||civic||2008,0
7316270594,275760350,honda||civic||2008,0
7313070699,278654688,porsche||macan||2016,0
7312156353,279649359,ford||fusion||2011,0
7312156353,281168032,ford||fusion||2011,0
7314629852,279649359,ford||fusion||2011,0
7314629852,281168032,ford||fusion||2011,0
7311538988,279649359,ford||fusion||2011,0
7311538988,281168032,ford||fusion||2011,1
7316698540,279649359,ford||fusion||2011,0
7316698540,281168032,ford||fusion||2011,0
7316460473,279649359,ford||fusion||2011,0
7316460473,281168032,ford||fusion||2011,0
7304744652,279649359,ford||fusion||2011,1
7304744652,281168032,ford||fusion||2011,0
7303913317,280750728,chevrolet||impala limited||2014,1
7303913317,173320993,chevrolet||impala limited||2014,0
7314768226,280737474,mitsubishi||outlander sport||2018,0
7316719462,280737474,mitsubishi||outlander sport||2018,0
7313900544,281535657,volvo||xc60||2018,0
7313900544,276611903,volvo||xc60||2018,1
7313900544,281387892,volvo||xc60||2018,0
7310100938,281535657,volvo||xc60||2018,1
7310100938,276611903,volvo||xc60||2018,0
7310100938,281387892,volvo||xc60||2018,0
7316429144,280633307,honda||pilot||2003,1
7304888907,250327064,kia||sportage||2018,0
7304888907,277832670,kia||sportage||2018,1
7304888907,281832354,kia||sportage||2018,0
7306090156,250327064,kia||sportage||2018,0
7306090156,277832670,kia||sportage||2018,0
7306090156,281832354,kia||sportage||2018,0
7313431462,250327064,kia||sportage||2018,0
7313431462,277832670,kia||sportage||2018,0
7313431462,281832354,kia||sportage||2018,0
7302529587,250327064,kia||sportage||2018,0
7302529587,277832670,kia||sportage||2018,0
7302529587,281832354,kia||sportage||2018,0
7316199235,275869789,nissan||xterra||2014,0
7316681884,275869789,nissan||xterra||2014,1
7316979271,280686257,jeep||wrangler unlimited||2015,0
7316979271,279130618,jeep||wrangler unlimited||2015,0
7316979271,279077386,jeep||wrangler unlimited||2015,0
7316979271,273954892,jeep||wrangler unlimited||2015,0
7316979271,278096969,jeep||wrangler unlimited||2015,0
7316979271,273869655,jeep||wrangler unlimited||2015,0
7316979271,279655214,jeep||wrangler unlimited||2015,0
7302505402,280686257,jeep||wrangler unlimited||2015,0
7302505402,279130618,jeep||wrangler unlimited||2015,0
7302505402,279077386,jeep||wrangler unlimited||2015,1
7302505402,273954892,jeep||wrangler unlimited||2015,0
7302505402,278096969,jeep||wrangler unlimited||2015,0
7302505402,273869655,jeep||wrangler unlimited||2015,0
7302505402,279655214,jeep||wrangler unlimited||2015,0
7304249779,280983278,acura||ilx||2018,1
7310202445,280262651,honda||odyssey||2006,0
7313396383,280262651,honda||odyssey||2006,0
7309200229,280262651,honda||odyssey||2006,0
7316906967,280262651,honda||odyssey||2006,1
7314995076,280262651,honda||odyssey||2006,0
7302599888,280262651,honda||odyssey||2006,0
7314386683,259894263,dodge||charger||2006,1
7316749411,280835460,honda||civic||2011,0
7316749411,279808352,honda||civic||2011,0
7316749411,281546835,honda||civic||2011,0
7316749411,280262849,honda||civic||2011,0
7316749411,281269545,honda||civic||2011,0
7311092942,280835460,honda||civic||2011,0
7311092942,279808352,honda||civic||2011,0
7311092942,281546835,honda||civic||2011,0
7311092942,280262849,honda||civic||2011,0
7311092942,281269545,honda||civic||2011,1
7313283180,280835460,honda||civic||2011,0
7313283180,279808352,honda||civic||2011,0
7313283180,281546835,honda||civic||2011,0
7313283180,280262849,honda||civic||2011,0
7313283180,281269545,honda||civic||2011,0
7308935794,280835460,honda||civic||2011,0
7308935794,279808352,honda||civic||2011,0
7308935794,281546835,honda||civic||2011,1
7308935794,280262849,honda||civic||2011,0
7308935794,281269545,honda||civic||2011,0
7314693909,280835460,honda||civic||2011,0
7314693909,279808352,honda||civic||2011,1
7314693909,281546835,honda||civic||2011,0
7314693909,280262849,honda||civic||2011,0
7314693909,281269545,honda||civic||2011,0
7311412372,277838522,buick||regal||2011,0
7311412372,280483897,buick||regal||2011,1
7311412372,280441578,buick||regal||2011,0
7308340426,277838522,buick||regal||2011,0
7308340426,280483897,buick||regal||2011,0
7308340426,280441578,buick||regal||2011,1
7313990794,273694638,mercedes-benz||gla-class||2017,0
7313990794,280553567,mercedes-benz||gla-class||2017,0
7313990794,281725372,mercedes-benz||gla-class||2017,1
7313990794,278398984,mercedes-benz||gla-class||2017,0
7315544426,279862402,chevrolet||malibu||2005,1
7303803936,279862402,chevrolet||malibu||2005,0
7314809462,278738621,toyota||rav4||2011,0
7314809462,280493657,toyota||rav4||2011,1
7314809462,281332117,toyota||rav4||2011,0
7314809462,280344987,toyota||rav4||2011,0
7315237071,278738621,toyota||rav4||2011,0
7315237071,280493657,toyota||rav4||2011,0
7315237071,281332117,toyota||rav4||2011,0
7315237071,280344987,toyota||rav4||2011,1
7314494367,278738621,toyota||rav4||2011,1
7314494367,280493657,toyota||rav4||2011,0
7314494367,281332117,toyota||rav4||2011,0
7314494367,280344987,toyota||rav4||2011,0
7315404822,278738621,toyota||rav4||2011,0
7315404822,280493657,toyota||rav4||2011,0
7315404822,281332117,toyota||rav4||2011,1
7315404822,280344987,toyota||rav4||2011,0
7302955569,274658333,kia||cadenza||2017,0
7302955569,281479484,kia||cadenza||2017,1
7302955569,279600555,kia||cadenza||2017,0
7302955569,271617512,kia||cadenza||2017,0
7310963982,274658333,kia||cadenza||2017,1
7310963982,281479484,kia||cadenza||2017,0
7310963982,279600555,kia||cadenza||2017,0
7310963982,271617512,kia||cadenza||2017,0
7313301395,274658333,kia||cadenza||2017,0
7313301395,281479484,kia||cadenza||2017,0
7313301395,279600555,kia||cadenza||2017,0
7313301395,271617512,kia||cadenza||2017,1
