craigslist_id,used_cars_id,probability,predicted_match_05,true_match
7303800493,278803498,0.0017796169,0,0
7303800493,279973973,0.02305261,0,0
7307251817,281387254,0.07988892,0,0
7307251817,279635404,0.52944237,1,0
7307251817,278243800,0.87176377,1,0
7307251817,280763473,0.11953402,0,0
7307251817,278803498,0.0017888338,0,0
7307251817,279973973,0.10446793,0,0
7316971923,281387254,0.99912053,1,1
7316971923,279635404,0.4167643,0,0
7316971923,278243800,0.8163584,1,0
7316971923,280763473,0.07126869,0,0
7316971923,278803498,0.003267577,0,0
7316971923,279973973,0.01667191,0,0
7313110789,281387254,0.22255103,0,0
7313110789,279635404,0.07966798,0,0
7313110789,278243800,0.92522293,1,0
7313110789,280763473,0.026606664,0,0
7313110789,278803498,0.0009787634,0,0
7313110789,279973973,0.0007529901,0,0
7316957204,281387254,0.98344594,1,0
7316957204,279635404,0.061424516,0,0
7316957204,278243800,0.97756666,1,0
7316957204,280763473,0.5072166,1,1
7316957204,278803498,0.002476573,0,0
7316957204,279973973,0.54283184,1,0
7314880267,281387254,0.9952472,1,0
7314880267,279635404,0.17531149,0,0
7314880267,278243800,0.92991954,1,0
7314880267,280763473,0.13117166,0,0
7314880267,278803498,0.0041292515,0,0
7314880267,279973973,0.0026524514,0,0
7310812144,281387254,0.14898092,0,0
7310812144,279635404,0.16750918,0,0
7310812144,278243800,0.62242466,1,0
7310812144,280763473,0.07156217,0,0
7310812144,278803498,0.0013096394,0,0
7310812144,279973973,0.003251074,0,0
7315080645,279617401,0.18338133,0,0
7315080645,281527946,0.99073094,1,0
7315080645,268695419,0.03835863,0,0
7315080645,280502302,0.8988383,1,0
7315080645,279947471,0.44682783,0,0
7315080645,280202425,0.46199065,0,0
7315080645,275819132,0.0075038695,0,0
7315080645,279228426,0.77086866,1,0
7314262196,279617401,0.9817769,1,0
7314262196,281527946,0.9825242,1,0
7314262196,268695419,0.017327953,0,0
7314262196,280502302,0.8771514,1,0
7314262196,279947471,0.509816,1,0
7314262196,280202425,0.41139752,0,0
7314262196,275819132,0.021594983,0,0
7314262196,279228426,0.6023766,1,0
7315046261,279617401,0.027576087,0,0
7315046261,281527946,0.49328944,0,0
7315046261,268695419,0.010146582,0,0
7315046261,280502302,0.0027306215,0,0
7315046261,279947471,0.82761854,1,0
7315046261,280202425,0.01120497,0,0
7315046261,275819132,0.7474147,1,0
7315046261,279228426,0.44090936,0,0
7314234715,279617401,0.035654444,0,0
7314234715,281527946,0.9751618,1,0
7314234715,268695419,0.0013872724,0,0
7314234715,280502302,0.0018715899,0,0
7314234715,279947471,0.9764474,1,0
7314234715,280202425,0.641322,1,0
7314234715,275819132,0.35567784,0,0
7314234715,279228426,0.009503616,0,0
7316494842,273994359,0.7227524,1,0
7316494842,280863294,0.9989367,1,0
7316494842,280052995,0.9978605,1,0
7316494842,281129573,0.9980574,1,0
7316494842,279013248,0.9955675,1,0
7311523787,278473175,0.8121584,1,0
7311523787,272786557,0.998971,1,0
7311523787,240551946,0.79983234,1,0
7311523787,281552052,0.44336417,0,0
7311523787,278584398,0.84314823,1,0
7311523787,281184647,0.3286899,0,0
7311523787,279189488,0.9964837,1,0
7311523787,275215607,0.18504806,0,0
7311523787,279953848,0.9990746,1,0
7311523787,280117119,0.90309954,1,0
7311523787,271394320,0.2577672,0,0
7311523787,263734286,0.97192705,1,0
7311523787,277555205,0.9995504,1,0
7311523787,278399736,0.99835134,1,0
7311523787,280962588,0.9983417,1,0
7311523787,276868784,0.9799697,1,0
7311523787,276766242,0.3366521,0,0
7311523787,267819339,0.96712285,1,0
7313911890,278473175,0.154027,0,0
7313911890,272786557,0.99496436,1,0
7313911890,240551946,0.03134658,0,0
7313911890,281552052,0.9493914,1,0
7313911890,278584398,0.18336914,0,0
7313911890,281184647,0.14831221,0,0
7313911890,279189488,0.9383173,1,0
7313911890,275215607,0.19937783,0,0
7313911890,279953848,0.5797896,1,0
7313911890,280117119,0.022011003,0,0
7313911890,271394320,0.3367732,0,0
7313911890,263734286,0.06702151,0,0
7313911890,277555205,0.634829,1,0
7313911890,278399736,0.62992233,1,0
7313911890,280962588,0.9977895,1,1
7313911890,276868784,0.050828643,0,0
7313911890,276766242,0.59377074,1,0
7313911890,267819339,0.42573315,0,0
7306405615,281734500,0.9636297,1,0
7306405615,279967371,0.16932128,0,0
7306405615,233836241,0.99889827,1,1
7311987831,281734500,0.75880444,1,0
7311987831,279967371,0.9988487,1,1
7311987831,233836241,0.8890877,1,0
7316287638,281734500,0.95669526,1,0
7316287638,279967371,0.97646654,1,0
7316287638,233836241,0.8860384,1,0
7308700613,281734500,0.8038553,1,0
7308700613,279967371,0.030684935,0,0
7308700613,233836241,0.38525158,0,0
7308898321,281386020,0.99739516,1,0
7310912043,278667855,0.0034875318,0,0
7310912043,274845891,0.24296056,0,0
7310912043,279591315,0.053905938,0,0
7310912043,276721768,0.0038351482,0,0
7310912043,278044277,0.21465261,0,0
7315176058,278667855,0.8117081,1,0
7315176058,274845891,0.9837226,1,0
7315176058,279591315,0.0058399523,0,0
7315176058,276721768,0.99457896,1,0
7315176058,278044277,0.98690283,1,0
7314276987,278667855,0.98534054,1,0
7314276987,274845891,0.89282095,1,0
7314276987,279591315,0.8983376,1,0
7314276987,276721768,0.9789555,1,0
7314276987,278044277,0.95802397,1,0
7316230972,277186995,0.24963467,0,0
7316710462,276278162,0.91610324,1,0
7316710462,275760350,0.14040098,0,0
7315275270,276278162,0.9932434,1,0
7315275270,275760350,0.0656149,0,0
7312858306,276278162,0.99189407,1,0
7312858306,275760350,0.706858,1,0
7316459847,276278162,0.95808655,1,0
7316459847,275760350,0.9327329,1,0
7314479643,276278162,0.9898239,1,0
7314479643,275760350,0.95953095,1,0
7316239331,276278162,0.99949074,1,1
7316239331,275760350,0.016879372,0,0
7309712290,276278162,0.20563322,0,0
7309712290,275760350,0.5067283,1,0
7304379060,276278162,0.99502534,1,0
7304379060,275760350,0.9493438,1,0
7316270594,276278162,0.97300243,1,0
7316270594,275760350,0.90678215,1,0
7313070699,278654688,0.06275414,0,0
7312156353,279649359,0.019173188,0,0
7312156353,281168032,0.9067202,1,0
7314629852,279649359,0.00066682626,0,0
7314629852,281168032,0.43141407,0,0
7311538988,279649359,0.0041236556,0,0
7311538988,281168032,0.99494237,1,1
7316698540,279649359,0.0018473497,0,0
7316698540,281168032,0.7695245,1,0
7316460473,279649359,0.0020084537,0,0
7316460473,281168032,0.00120154,0,0
7304744652,279649359,0.0010581516,0,0
7304744652,281168032,0.21337114,0,0
7303913317,280750728,0.1254689,0,0
7303913317,173320993,0.0023384332,0,0
7314768226,280737474,0.98559684,1,1
7316719462,280737474,0.50647825,1,0
7313900544,281535657,0.6213347,1,0
7313900544,276611903,0.9510201,1,0
7313900544,281387892,0.026963871,0,0
7310100938,281535657,0.16429135,0,0
7310100938,276611903,0.109682165,0,0
7310100938,281387892,0.18320492,0,0
7316429144,280633307,0.99891734,1,1
7304888907,250327064,0.6053048,1,0
7304888907,277832670,0.9865991,1,1
7304888907,281832354,0.9848114,1,0
7306090156,250327064,0.20551418,0,0
7306090156,277832670,0.15181823,0,0
7306090156,281832354,0.6766812,1,0
7313431462,250327064,0.9664292,1,0
7313431462,277832670,0.6343134,1,0
7313431462,281832354,0.94693637,1,0
7302529587,250327064,0.0043271813,0,0
7302529587,277832670,0.0037435116,0,0
7302529587,281832354,0.9934329,1,0
7316199235,275869789,0.038537417,0,0
7316681884,275869789,0.6028109,1,0
7316979271,280686257,0.23903692,0,0
7316979271,279130618,0.6685167,1,0
7316979271,279077386,0.04707153,0,0
7316979271,273954892,0.37574413,0,0
7316979271,278096969,0.0076416023,0,0
7316979271,273869655,0.012953585,0,0
7316979271,279655214,0.21987402,0,0
7302505402,280686257,0.0014630131,0,0
7302505402,279130618,0.011086027,0,0
7302505402,279077386,0.9570463,1,0
7302505402,273954892,0.014322172,0,0
7302505402,278096969,0.0030487115,0,0
7302505402,273869655,0.0010541063,0,0
7302505402,279655214,0.038289595,0,0
7304249779,280983278,0.008598979,0,0
7310202445,280262651,0.003343711,0,0
7313396383,280262651,0.0014119954,0,0
7309200229,280262651,0.008954494,0,0
7316906967,280262651,0.39828596,0,1
7314995076,280262651,0.04495498,0,0
7302599888,280262651,0.00078023854,0,0
7314386683,259894263,0.9995763,1,1
7316749411,280835460,0.0017676018,0,0
7316749411,279808352,0.018347759,0,0
7316749411,281546835,0.73335856,1,0
7316749411,280262849,0.48645627,0,0
7316749411,281269545,0.33181462,0,0
7311092942,280835460,0.97563154,1,0
7311092942,279808352,0.99542725,1,0
7311092942,281546835,0.99186134,1,0
7311092942,280262849,0.99832565,1,0
7311092942,281269545,0.9993605,1,1
7313283180,280835460,0.8795097,1,0
7313283180,279808352,0.93640447,1,0
7313283180,281546835,0.65977097,1,0
7313283180,280262849,0.67254037,1,0
7313283180,281269545,0.9627937,1,0
7308935794,280835460,0.6664887,1,0
7308935794,279808352,0.3003973,0,0
7308935794,281546835,0.99927694,1,1
7308935794,280262849,0.076216705,0,0
7308935794,281269545,0.97697735,1,0
7314693909,280835460,0.9942591,1,0
7314693909,279808352,0.9991749,1,1
7314693909,281546835,0.5806339,1,0
7314693909,280262849,0.9982236,1,0
7314693909,281269545,0.87079865,1,0
7311412372,277838522,0.01598896,0,0
7311412372,280483897,0.20786063,0,0
7311412372,280441578,0.3965174,0,0
7308340426,277838522,0.030632768,0,0
7308340426,280483897,0.4312507,0,0
7308340426,280441578,0.99644405,1,0
7313990794,273694638,0.93599606,1,1
7313990794,280553567,0.9598482,1,0
7313990794,281725372,0.9764475,1,0
7313990794,278398984,0.65449876,1,0
7315544426,279862402,0.99882585,1,1
7303803936,279862402,0.66100085,1,0
7314809462,278738621,0.0040650847,0,0
7314809462,280493657,0.06915027,0,0
7314809462,281332117,0.858077,1,1
7314809462,280344987,0.10953891,0,0
7315237071,278738621,0.996086,1,1
7315237071,280493657,0.00224626,0,0
7315237071,281332117,0.01593952,0,0
7315237071,280344987,0.9637082,1,0
7314494367,278738621,0.07684983,0,0
7314494367,280493657,0.0035529141,0,0
7314494367,281332117,0.002330641,0,0
7314494367,280344987,0.008473754,0,0
7315404822,278738621,0.93235564,1,0
7315404822,280493657,0.8628889,1,0
7315404822,281332117,0.7724038,1,0
7315404822,280344987,0.3256709,0,0
7302955569,274658333,0.9954099,1,0
7302955569,281479484,0.9063492,1,0
7302955569,279600555,0.17376918,0,0
7302955569,271617512,0.95560235,1,0
7310963982,274658333,0.99790394,1,0
7310963982,281479484,0.9766966,1,0
7310963982,279600555,0.8330165,1,0
7310963982,271617512,0.9955069,1,1
7313301395,274658333,0.97907305,1,0
7313301395,281479484,0.31255788,0,0
7313301395,279600555,0.29936215,0,0
7313301395,271617512,0.5669779,1,0
7316216530,269709094,0.5862708,1,0
7312547937,269709094,0.5479052,1,0
7304943462,280532860,0.004552339,0,0
7304943462,275428972,0.0062325466,0,0
7304943462,225382359,0.003944013,0,0
7304943462,280747478,0.82424814,1,0
7304943462,225387954,0.9989268,1,1
7304943462,274672449,0.98650926,1,0
7304943462,274455457,0.16973189,0,0
7314852015,280532860,0.013901137,0,0
7314852015,275428972,0.006740129,0,0
7314852015,225382359,0.14713742,0,0
7314852015,280747478,0.69986945,1,0
7314852015,225387954,0.0031900092,0,0
7314852015,274672449,0.3931124,0,0
7314852015,274455457,0.649042,1,0
7316156162,280532860,0.2788452,0,0
7316156162,275428972,0.69041806,1,0
7316156162,225382359,0.15795524,0,0
7316156162,280747478,0.03553809,0,0
7316156162,225387954,0.74630487,1,0
7316156162,274672449,0.6041207,1,0
7316156162,274455457,0.6225779,1,0
7316160712,280532860,0.09888878,0,0
7316160712,275428972,0.09146445,0,0
7316160712,225382359,0.0033719912,0,0
7316160712,280747478,0.62932855,1,0
7316160712,225387954,0.1414783,0,0
7316160712,274672449,0.9689706,1,0
7316160712,274455457,0.0054767523,0,0
7312309951,280532860,0.010055201,0,0
7312309951,275428972,0.011753055,0,0
7312309951,225382359,0.0033961558,0,0
7312309951,280747478,0.18063457,0,0
7312309951,225387954,0.013737682,0,0
7312309951,274672449,0.91902417,1,0
7312309951,274455457,0.9964725,1,1
7305704545,280532860,0.0012247541,0,0
7305704545,275428972,0.9892012,1,1
7305704545,225382359,0.004458557,0,0
7305704545,280747478,0.026801787,0,0
7305704545,225387954,0.0031547036,0,0
7305704545,274672449,0.8594114,1,0
7305704545,274455457,0.008357893,0,0
7313432008,280532860,0.63516086,1,0
7313432008,275428972,0.031382646,0,0
7313432008,225382359,0.033101875,0,0
7313432008,280747478,0.98549557,1,1
7313432008,225387954,0.006188408,0,0
7313432008,274672449,0.9599461,1,0
7313432008,274455457,0.32516026,0,0
7316781880,280261400,0.716454,1,0
7316781880,281220497,0.97560716,1,0
7315279911,280261400,0.10472715,0,0
7315279911,281220497,0.015011787,0,0
7310601335,274769940,0.8110499,1,0
7310601335,277593652,0.010713975,0,0
7310601335,275837919,0.08842421,0,0
7310601335,281613805,0.03592194,0,0
7310601335,275629972,0.43426102,0,0
7310601335,272649598,0.07440955,0,0
7310601335,278608582,0.99747485,1,1
7310601335,273683247,0.052182492,0,0
7310601335,278562806,0.020879392,0,0
7310601335,276326019,0.015976213,0,0
7310601335,280011240,0.06515518,0,0
7311507283,274769940,0.8539412,1,0
7311507283,277593652,0.05170986,0,0
7311507283,275837919,0.91122985,1,0
7311507283,281613805,0.7048633,1,0
7311507283,275629972,0.4018879,0,0
7311507283,272649598,0.9721218,1,0
7311507283,278608582,0.9906026,1,0
7311507283,273683247,0.7125923,1,0
7311507283,278562806,0.8762914,1,0
7311507283,276326019,0.46884054,0,0
7311507283,280011240,0.99435693,1,0
7315032196,274769940,0.9991683,1,0
7315032196,277593652,0.99909127,1,0
7315032196,275837919,0.9388103,1,0
7315032196,281613805,0.016528139,0,0
7315032196,275629972,0.935565,1,0
7315032196,272649598,0.39847147,0,0
7315032196,278608582,0.99612504,1,0
7315032196,273683247,0.89394736,1,0
7315032196,278562806,0.4215545,0,0
7315032196,276326019,0.5486099,1,0
7315032196,280011240,0.9921852,1,0
7316199283,274769940,0.6399456,1,0
7316199283,277593652,0.625367,1,0
7316199283,275837919,0.9756329,1,0
7316199283,281613805,0.6407593,1,0
7316199283,275629972,0.9834525,1,0
7316199283,272649598,0.95091105,1,0
7316199283,278608582,0.992823,1,0
7316199283,273683247,0.8947155,1,0
7316199283,278562806,0.97746414,1,0
7316199283,276326019,0.43389314,0,0
7316199283,280011240,0.93057716,1,0
7316811576,274769940,0.9973031,1,0
7316811576,277593652,0.9990264,1,0
7316811576,275837919,0.9960473,1,0
7316811576,281613805,0.8121757,1,0
7316811576,275629972,0.9539964,1,0
7316811576,272649598,0.99632215,1,0
7316811576,278608582,0.9978624,1,0
7316811576,273683247,0.99136895,1,0
7316811576,278562806,0.9828402,1,0
7316811576,276326019,0.9721143,1,0
7316811576,280011240,0.9993291,1,0
7312945117,274769940,0.96739006,1,0
7312945117,277593652,0.9797152,1,0
7312945117,275837919,0.9985678,1,0
7312945117,281613805,0.22221933,0,0
7312945117,275629972,0.6214928,1,0
7312945117,272649598,0.23070595,0,0
7312945117,278608582,0.9926076,1,0
7312945117,273683247,0.95676804,1,0
7312945117,278562806,0.31663904,0,0
7312945117,276326019,0.28759044,0,0
7312945117,280011240,0.69169426,1,0
7311965566,278945879,0.42356816,0,0
7311965566,279897175,0.08036247,0,0
7311965566,278765309,0.9601331,1,0
7311965566,268293119,0.8782587,1,0
7315405795,278945879,0.9990435,1,1
7315405795,279897175,0.018017419,0,0
7315405795,278765309,0.03459604,0,0
7315405795,268293119,0.571942,1,0
7308340750,278945879,0.1410158,0,0
7308340750,279897175,0.97146565,1,0
7308340750,278765309,0.97825694,1,0
7308340750,268293119,0.84182155,1,0
7312839051,278945879,0.041432198,0,0
7312839051,279897175,0.16925836,0,0
7312839051,278765309,0.9181031,1,0
7312839051,268293119,0.052999504,0,0
7313741327,261255823,0.9947824,1,1
7305585071,280386155,0.9899419,1,1
7305585071,277805489,0.95494497,1,0
7305585071,279784921,0.90627617,1,0
7314990011,259149288,0.12471468,0,0
7314990011,275664285,0.085618526,0,0
7314990011,279496802,0.41337693,0,0
7314990011,273804255,0.9852153,1,0
7314990011,279608703,0.9924792,1,0
7314990011,281552327,0.99872607,1,1
7314990011,281668199,0.35276577,0,0
7314990011,269925279,0.040497378,0,0
7307944459,276779324,0.9896137,1,0
7307944459,280714930,0.37138855,0,0
7307944459,277993602,0.9332257,1,0
7307944459,276103326,0.1435603,0,0
7307944459,281485668,0.0037524484,0,0
7307944459,281860833,0.8769576,1,0
7307944459,280133284,0.4577343,0,0
7307944459,278564880,0.9816079,1,1
7307944459,279848357,0.89783883,1,0
7313606837,276779324,0.4648974,0,0
7313606837,280714930,0.7174304,1,0
7313606837,277993602,0.0010230497,0,0
7313606837,276103326,0.02467482,0,0
7313606837,281485668,0.15106401,0,0
7313606837,281860833,0.6256394,1,0
7313606837,280133284,0.0018477557,0,0
7313606837,278564880,0.003273395,0,0
7313606837,279848357,0.67143273,1,0
7316633278,276779324,0.6523685,1,0
7316633278,280714930,0.014468649,0,0
7316633278,277993602,0.42391062,0,0
7316633278,276103326,0.5050748,1,0
7316633278,281485668,0.31681752,0,0
7316633278,281860833,0.008963062,0,0
7316633278,280133284,0.0018334404,0,0
7316633278,278564880,0.014752021,0,0
7316633278,279848357,0.011238064,0,0
7316709959,276779324,0.9574619,1,0
7316709959,280714930,0.8590061,1,0
7316709959,277993602,0.9924489,1,0
7316709959,276103326,0.06477494,0,0
7316709959,281485668,0.016444713,0,0
7316709959,281860833,0.0022357758,0,0
7316709959,280133284,0.9956269,1,1
7316709959,278564880,0.9002211,1,0
7316709959,279848357,0.014775451,0,0
7313031315,276779324,0.9682311,1,0
7313031315,280714930,0.8686624,1,0
7313031315,277993602,0.9124444,1,0
7313031315,276103326,0.13130713,0,0
7313031315,281485668,0.036969643,0,0
7313031315,281860833,0.81587267,1,0
7313031315,280133284,0.007123132,0,0
7313031315,278564880,0.4576259,0,0
7313031315,279848357,0.5415868,1,0
7314272999,276779324,0.71847576,1,0
7314272999,280714930,0.0050699227,0,0
7314272999,277993602,0.007464476,0,0
7314272999,276103326,0.31249583,0,0
7314272999,281485668,0.05854169,0,0
7314272999,281860833,0.035335526,0,0
7314272999,280133284,0.0015018287,0,0
7314272999,278564880,0.0021659723,0,0
7314272999,279848357,0.016574817,0,0
7313915537,276779324,0.99941516,1,1
7313915537,280714930,0.005811313,0,0
7313915537,277993602,0.11993555,0,0
7313915537,276103326,0.0063371076,0,0
7313915537,281485668,0.068591386,0,0
7313915537,281860833,0.7689837,1,0
7313915537,280133284,0.0026341896,0,0
7313915537,278564880,0.018049013,0,0
7313915537,279848357,0.43549368,0,0
7317019397,276779324,0.99421567,1,0
7317019397,280714930,0.0007663768,0,0
7317019397,277993602,0.021309724,0,0
7317019397,276103326,0.108263604,0,0
7317019397,281485668,0.6497973,1,0
7317019397,281860833,0.8998168,1,0
7317019397,280133284,0.00086551567,0,0
7317019397,278564880,0.0012860193,0,0
7317019397,279848357,0.8133594,1,0
7305691122,276779324,0.90140855,1,0
7305691122,280714930,0.0012828521,0,0
7305691122,277993602,0.9842594,1,0
7305691122,276103326,0.012241455,0,0
7305691122,281485668,0.018987335,0,0
7305691122,281860833,0.00076029706,0,0
7305691122,280133284,0.76675296,1,0
7305691122,278564880,0.8203088,1,0
7305691122,279848357,0.038364507,0,0
7314278849,276779324,0.59336174,1,0
7314278849,280714930,0.36377126,0,0
