vin,craigslist_id,used_cars_id,year,manufacturer_cr,manufacturer_uc,model_cr,model_uc,price_cr,price_uc,mileage_cr,mileage_uc,warnings,warning_details,label
,7309929812,281883178,,Chevrolet,Honda,Malibu,Civic,7500,14999.0,110000.0,52946.0,,,0
,7316442517,277953612,,Kia,Honda,Optima Lx,Pilot,0,42080.0,31961.0,3.0,,,0
WDDLJ9BB5EA121983,7306251188,279527892,2014.0,Mercedes-Benz,Mercedes-Benz,Cls550,Cls-Class,1,30985.0,48433.0,47666.0,1,"Prezzo molto diverso: CR=$1, UC=$30,985 (diff: $30,984, 100.0%)",1
1GCRWAEHXLZ350522,7308358038,279922040,2020.0,Chevrolet,Chevrolet,Silverado 1500 Double,Silverado 1500,31990,31070.0,18321.0,,0,,1
,7316793845,279054718,,Honda,Ram,Accord Ex-L,1500,130,38650.0,168431.0,27328.0,,,0
,7315883706,281272445,,Mercedes-Benz,Hyundai,Glb 250,Santa Fe,39995,4998.0,1477.0,169703.0,,,0
1FTSW2BR3AEA15272,7312715347,281072486,2010.0,Ford,Ford,F250 Super Duty,F-250 Super Duty,25995,22750.0,116581.0,114589.0,1,"Model diverso: CR=f250 super duty, UC=f-250 super duty",1
,7314588793,277421138,,Ford,Ford,Flex,Fusion,11990,19004.0,133825.0,0.0,,,0
,7316713633,258577933,,Ford,Jeep,C-Max Hybrid Sel Wagon 4D,Wrangler,15590,36069.0,33700.0,5.0,,,0
5Y2SL67886Z419779,7308183779,281385982,2006.0,Pontiac,Pontiac,Vibe,Vibe,4200,4500.0,141899.0,141899.0,0,,1
5N1DL0MN0KL567904,7305739713,280080706,2019.0,Infiniti,Infiniti,Qx60 Pure,Qx60,24255,28995.0,41628.0,41628.0,0,,1
,7313790407,280649413,,Chrysler,Kia,200,Forte,16995,18598.0,44000.0,4.0,,,0
,7313956053,256417605,,Chevrolet,Ford,Tahoe Ls 4X4 Gas Suv,Ecosport,41999,22725.0,46167.0,,,,0
,7310796959,279832807,,Honda,Nissan,Accord,Rogue,8900,15995.0,,57361.0,,,0
,7311100260,260604720,,Volkswagen,Chevrolet,Cc R-Line,Blazer,15995,49000.0,36055.0,5.0,,,0
,7314827849,280245944,,Ford,Toyota,Fusion,Rav4,0,27634.0,180231.0,2.0,,,0
,7315103096,259889343,,Toyota,Nissan,Rav4 Awd,Rogue Sport,14995,16911.0,152440.0,0.0,,,0
5XYZT3LB3DG118895,7316355229,280884847,2013.0,Hyundai,Hyundai,Santa Fe Sport,Santa Fe Sport,11250,11250.0,86117.0,86117.0,0,,1
3N1CP5CU0KL513150,7308206401,270558915,2019.0,Nissan,Nissan,Kicks,Kicks,0,15361.0,9583.0,9583.0,0,,1
,7316743523,278928565,,Nissan,Hyundai,Murano Sv (2017.5) Sport,Tucson,23590,30099.0,22424.0,8.0,,,0
,7315935686,276036005,,Chevrolet,Buick,Silverado 2500Hd Crew,Envision,0,29377.0,65426.0,7.0,,,0
,7315115394,276104830,,Jeep,Dodge,Grand Cherokee,Durango,29272,29216.0,70159.0,17.0,,,0
,7316328232,281439814,,Toyota,Ram,Camry Xle,2500,11962,60990.0,70049.0,5.0,,,0
,7302006109,279354305,,Subaru,Toyota,Outback,Rav4,12980,27488.0,144000.0,9365.0,,,0
,7314561379,218655365,,Ford,Ford,Edge Sel,Edge,0,6000.0,49373.0,109723.0,,,0
,7302685530,280972658,,Honda,Lexus,Cr-V,Rx 350,23281,38329.0,6610.0,24000.0,,,0
KL79MRSL6MB043465,7307943525,281317021,2021.0,Chevrolet,Chevrolet,Trailblazer Lt,Trailblazer,15000,27271.0,6090.0,2.0,0,,1
,7302491717,276169403,,Dodge,Nissan,Charger Srt Hellcat Sedan,Rogue,61590,21995.0,3364.0,42182.0,,,0
,7311479056,274269990,,Chevrolet,Kia,Malibu,Sorento,5600,25568.0,113650.0,5.0,,,0
,7312438985,276801703,,Infiniti,Ford,G35,Ranger,7995,29519.0,114912.0,15.0,,,0
,7310499481,266888786,,Chevrolet,Lincoln,Sonic Lt Auto,Corsair,8995,39890.0,84576.0,,,,0
2B3KA43R47H674053,7311328729,278990193,2007.0,Dodge,Dodge,Charger,Charger,3999,3999.0,169000.0,169000.0,0,,1
,7309261108,277755689,,Subaru,Chevrolet,Outback,Silverado 1500,17984,44467.0,94019.0,7.0,,,0
,7308464018,278506534,,Nissan,Honda,Armada,Accord,5800,5999.0,229471.0,185585.0,,,0
,7313287295,280048381,,Jeep,Ford,Grand Cherokee,F-150,17995,41944.0,129434.0,,,,0
KM8J3CA44MU285889,7316719163,278993645,2021.0,Hyundai,Hyundai,Tucson,Tucson,25988,26800.0,3856.0,0.0,0,,1
,7306176258,272280672,,Toyota,Dodge,Tacoma,Charger,3000,26513.0,269377.0,5519.0,,,0
5TDKK3DC8BS152262,7312629350,278698883,2011.0,Toyota,Toyota,Sienna,Sienna,11495,12495.0,132998.0,132998.0,0,,1
3N1AB7AP3HL675183,7312290435,270794522,2017.0,Nissan,Nissan,Sentra,Sentra,13588,13995.0,15389.0,15389.0,0,,1
,7314742554,280065554,,Infiniti,Ford,Qx56,Fiesta,14500,14999.0,175070.0,8732.0,,,0
,7312782803,273245359,,Ford,Kia,Super Duty F-250,Optima,77995,17595.0,13498.0,46905.0,,,0
1FTFW1EG5JKC75051,7309394238,280733513,2018.0,Ford,Ford,F150 Xlt Xtr 4X4 Half Ton,F-150,42999,40495.0,44081.0,44033.0,1,"Model diverso: CR=f150 xlt xtr 4x4 half ton, UC=f-150",1
,7316249175,281304929,,Lincoln,Honda,Mkz,Accord,14995,18790.0,80461.0,29433.0,,,0
,7312785129,280546486,,Ford,Toyota,F-150,Highlander,26495,40720.0,77896.0,0.0,,,0
,7301745796,278774837,,Buick,Kia,Encore Preferred Sport,Forte,18990,13624.0,23835.0,23350.0,,,0
,7316319047,280153625,,Mini,Subaru,Cooper Hardtop,Crosstrek,11991,21449.0,73081.0,21627.0,,,0
ZFBCFACH0EZ002677,7313588273,248479032,2014.0,Fiat,Fiat,500L Lounge,500L,8900,8900.0,84778.0,84778.0,0,,1
2T3J1RFV4KC037366,7316923136,278031138,2019.0,Toyota,Toyota,Rav4,Rav4,33988,32988.0,7836.0,7698.0,0,,1
,7307642806,273435070,,Mercedes-Benz,Toyota,Cla Cla 250 Automatic,4Runner,24990,42882.0,36064.0,6367.0,,,0
,7307169601,280681793,,Ford,Ford,,F-150,0,39700.0,3477.0,,,,0
3GTU2PEJ4HG310231,7312811331,276887653,2017.0,Gmc,Gmc,Sierra 1500,Sierra 1500,48995,47995.0,37176.0,37124.0,0,,1
,7305217005,280701336,,Ford,Jeep,Super Duty F-250,Grand Cherokee,45995,23958.0,95249.0,69331.0,,,0
,7309534897,277710428,,Toyota,Volkswagen,Camry,Arteon,17595,38218.0,71466.0,8.0,,,0
2GKFLTE32H6285975,7308170954,280247521,2017.0,Gmc,Gmc,Terrain,Terrain,21000,22040.0,44294.0,43918.0,0,,1
,7306198337,281570565,,Chevrolet,Gmc,Silverado 1500 Lt,Acadia,15999,15992.0,115660.0,75385.0,,,0
,7311098698,275945214,,Ford,Ford,Explorer Sport Trac Xlt,Fusion,14900,24500.0,73071.0,7730.0,,,0
,7316332324,281315947,,Subaru,Honda,Legacy,Hr-V,0,23540.0,119202.0,4.0,,,0
,7301619757,276034582,,Acura,Ford,Tsx Wagon 4D,Fusion,17590,25644.0,66052.0,0.0,,,0
2FMDK4AC6ABA74661,7309534893,275487979,2010.0,Ford,Ford,Edge,Edge,9395,9695.0,142786.0,142786.0,0,,1
,7316904464,279806086,,Subaru,Mazda,Wrx,Cx-5,25991,28650.0,84628.0,25809.0,,,0
,7316228014,281502880,,Audi,Toyota,Q5,Prius,8995,10995.0,196485.0,108881.0,,,0
,7315105232,279901926,,Honda,Toyota,Accord Sport Fwd Gas Sedan,Camry,0,21370.0,61944.0,23653.0,,,0
2C3CDZFJXLH184731,7313934032,281756572,2020.0,Dodge,Dodge,Challenger,Challenger,54999,53499.0,2922.0,2.0,0,,1
,7315444487,280437181,,Mercedes-Benz,Nissan,Sl-Class,Murano,13997,40990.0,152788.0,1.0,,,0
KL4CJCSM1KB834467,7313319688,280909589,2019.0,Buick,Buick,Encore Essence,Encore,21475,18268.0,29509.0,28258.0,0,,1
,7312295207,275068264,,Nissan,Toyota,Murano,C-Hr,29888,17000.0,7393.0,32984.0,,,0
,7309814638,280547172,,Ford,Ram,Escape,3500,3499,54964.0,187658.0,5.0,,,0
,7316182090,278717234,,Ford,Hyundai,F-250 Super Duty,Kona,49995,21398.0,40805.0,10.0,,,0
,7316287647,271286553,,Honda,Ford,Accord,Mustang,0,28903.0,61591.0,,,,0
,7309837056,281562195,,Ford,Honda,F350 Lariat,Civic,26900,17695.0,155646.0,28054.0,,,0
2HNYD28209H527032,7316526289,279586689,2009.0,Acura,Acura,Mdx,Mdx,0,9995.0,135835.0,135835.0,0,,1
,7316208244,280692029,,Ford,Subaru,Fusion,Outback,19977,34119.0,20035.0,5.0,,,0
,7316495652,279359208,,Nissan,Chevrolet,Frontier Sl,Equinox,17995,25872.0,60500.0,5.0,,,0
2T1BURHE1KC155733,7316352156,272979757,2019.0,Toyota,Toyota,Corolla Se Cvt (Natl),Corolla,14542,12942.0,29897.0,29897.0,0,,1
,7315589568,279797308,,Infiniti,Honda,G35,Accord Hybrid,7988,20991.0,128084.0,79424.0,,,0
,7307594196,267917425,,Gmc,Ford,Savana Passenger,Fusion,15000,7990.0,84148.0,99357.0,,,0
,7309181229,262380897,,Honda,Honda,Pilot Ex L,Cr-V,12650,30704.0,123763.0,7.0,,,0
3GCPKSE77DG326924,7314074648,280316495,2013.0,Chevrolet,Chevrolet,Silverado 1500 Lt,Silverado 1500,18995,16995.0,185149.0,185149.0,0,,1
3FAHP0JG7CR197589,7305541127,275904058,2012.0,Ford,Ford,Fusion,Fusion,8495,7995.0,104401.0,104401.0,0,,1
,7313967500,281111125,,Honda,Ford,Civic,Edge,1800,16495.0,207000.0,79949.0,,,0
KL7CJLSB9HB152074,7315406721,279778225,2017.0,Chevrolet,Chevrolet,Trax Lt,Trax,14223,15631.0,16753.0,16668.0,0,,1
,7305394848,278332631,,Nissan,Dodge,Altima,Charger,17500,16799.0,12777.0,54885.0,,,0
,7316738689,272589181,,Ford,Chevrolet,Mustang,Silverado 1500,10843,34990.0,112434.0,97100.0,,,0
,7308260066,274594556,,Hyundai,Chevrolet,Accent,Traverse,8999,8967.0,67972.0,121332.0,,,0
,7315237158,277035640,,Chevrolet,Chevrolet,Cruze Ltz Auto,Tahoe,11647,36000.0,76345.0,60089.0,,,0
3VW6T7BUXKM203856,7316237561,278821717,2019.0,Volkswagen,Volkswagen,Jetta Gli S Sedan 4D,Jetta Gli,24990,24605.0,12502.0,12443.0,0,,1
,7316460473,277247411,,Ford,Hyundai,Fusion,Santa Fe Sport,0,17450.0,,34147.0,,,0
,7314524281,274690738,,Mercedes-Benz,Toyota,Benz Ml350,Tundra,16990,23995.0,91000.0,105122.0,,,0
,7313668886,276276135,,Jeep,Cadillac,Wrangler,Escalade,17900,16995.0,119573.0,127714.0,,,0
,7316759769,267557458,,Mercedes-Benz,Toyota,E-Class,Camry,13950,7995.0,92287.0,106150.0,,,0
,7313744103,279818653,,Kia,Toyota,Soul Ev + Wagon 4D,Rav4,19590,24900.0,24206.0,46617.0,,,0
,7309702928,279079413,,Volkswagen,Kia,Golf Tdi S Hatchback,K5,16990,25705.0,42820.0,5.0,,,0
,7308109324,281485250,,Jeep,Nissan,Wrangler Jk Sport,Frontier,0,30755.0,126000.0,5.0,,,0
,7312762162,276291676,,Kia,Toyota,Soul,Prius Prime,9999,28593.0,73964.0,5.0,,,0
,7316746001,280587199,,Gmc,Toyota,Terrain,Corolla,9995,17498.0,168388.0,35030.0,,,0
2C4RDGCG7CR304126,7310033198,275454819,2012.0,Dodge,Dodge,Grand Caravan,Grand Caravan,8999,7102.0,116007.0,116007.0,0,,1
,7307375929,275920130,,Nissan,Mercedes-Benz,Altima,E-Class,6995,29941.0,163719.0,17250.0,,,0
1VWCN7A34EC046823,7309535005,255299128,2014.0,Volkswagen,Volkswagen,Passat,Passat,9395,9695.0,95159.0,95159.0,0,,1
,7303668090,278306330,,Audi,Ford,Q7,F-150,0,5900.0,85555.0,201365.0,,,0
,7314536845,281821409,,Lincoln,Nissan,Navigator,Altima,0,10591.0,72929.0,93855.0,,,0
5NPD74LF1HH090164,7315403352,277543179,2017.0,Hyundai,Hyundai,Elantra,Elantra,0,10795.0,79518.0,79518.0,0,,1
,7315842983,270542862,,Kia,Volkswagen,Optima Hybrid Ex Sedan 4D,Beetle,22590,7999.0,30103.0,110215.0,,,0
,7314108508,278389500,,Chevrolet,Dodge,Silverado 1500,Durango,29999,38250.0,145870.0,13442.0,,,0
,7314018836,274770879,,Kia,Dodge,Sorento Lx,Charger,13995,24398.0,88539.0,14760.0,,,0
,7310999087,279080273,,Toyota,Ford,4Runner,Escape,5950,24561.0,271990.0,6.0,,,0
,7315829831,263422050,,Toyota,Chevrolet,Prius C,Silverado 1500,12995,52210.0,52472.0,0.0,,,0
,7314594577,281119702,,Mazda,Ford,Millenia,Mustang,2299,31255.0,154000.0,11.0,,,0
,7310887861,277145403,,Jeep,Honda,Compass Latitude,Cr-V Hybrid,14998,31999.0,71717.0,0.0,,,0
,7316972015,280428214,,Gmc,Jeep,Sierra 1500,Wrangler Unlimited,35990,36314.0,99843.0,,,,0
,7304239778,275664285,,Chevrolet,Ford,Express Cargo Van,Expedition,28995,46400.0,48611.0,38156.0,,,0
,7315460361,278792090,,Chevrolet,Nissan,Cruze,Pathfinder,11988,25399.0,74522.0,7478.0,,,0
,7315417846,274935156,,Mercedes-Benz,Gmc,E-Class,Terrain,24500,14400.0,47467.0,82338.0,,,0
1FMJU1HT6HEA30594,7310921442,281558740,2017.0,Ford,Ford,Expedition,Expedition,28928,29707.0,45185.0,45185.0,0,,1
,7314935259,272882279,,Toyota,Nissan,Tundra 4Wd Truck,Rogue,31999,26646.0,111778.0,10.0,,,0
WBAFR7C51CC816957,7314740464,280643648,2012.0,Bmw,Bmw,5 Series,5 Series,12499,15995.0,124729.0,111905.0,0,,1
,7315066826,274934436,,Ford,Ford,F-150,Explorer Hybrid,0,50415.0,109156.0,0.0,,,0
1C6RR7LT7DS559882,7306205455,274611334,2013.0,Ram,Ram,1500,1500,19504,19995.0,161377.0,161377.0,0,,1
WVWGU7AN0BE712777,7316649513,281600503,2011.0,Volkswagen,Volkswagen,Cc,Cc,9995,9995.0,76607.0,76607.0,0,,1
,7311971002,254238003,,Dodge,Ram,Caliber Sxtwagon,2500,4900,55750.0,142663.0,41.0,,,0
,7316419514,272080115,,Porsche,Ford,Cayenne Gts,F-150,59999,41935.0,25000.0,1733.0,,,0
,7303837790,281546715,,Chevrolet,Jeep,Colorado Crew Cab,Cherokee,23999,21872.0,106532.0,25205.0,,,0
3FA6P0H78DR267356,7313798244,279957056,2013.0,Ford,Ford,Fusion,Fusion,10900,11900.0,102819.0,102819.0,0,,1
,7316518410,281752584,,Ram,Toyota,1500,4Runner,0,37956.0,75883.0,37744.0,,,0
,7302540420,278785253,,Ram,Chevrolet,3500,Cruze,42000,14190.0,26954.0,33760.0,,,0
,7310931492,281197009,,Audi,Mercedes-Benz,Q7,Cla-Class,46990,38500.0,26029.0,10201.0,,,0
,7313782816,281420821,,Jeep,Bmw,Cherokee,X3,16995,37984.0,87931.0,31525.0,,,0
,7307491222,281117431,,Jeep,Honda,Commander Limited,Odyssey,7710,37904.0,140.0,1785.0,,,0
,7315615957,274725124,,Mercedes-Benz,Ford,C-Class,F-150,21750,61795.0,55578.0,6.0,,,0
3N1CP5CV1LL522109,7316859719,275425039,2020.0,Nissan,Nissan,Kicks Sv,Kicks,0,20480.0,2506.0,5.0,0,,1
,7308320539,262268499,,Lexus,Buick,Is,Encore,246,22850.0,93920.0,0.0,,,0
,7313005432,281725006,,Toyota,Cadillac,Tundra,Srx,40495,14991.0,47536.0,80649.0,,,0
,7308374449,269311152,,Nissan,Dodge,Rogue,Challenger,0,23998.0,32754.0,38611.0,,,0
,7314068792,275261394,,Honda,Chevrolet,Fit,Cruze,6499,17799.0,110528.0,23069.0,,,0
,7313287967,278383785,,Honda,Jeep,Accord,Grand Cherokee,7100,35686.0,129403.0,10.0,,,0
,7315722389,280530363,,Hyundai,Volkswagen,Elantra Limited Pzev,Jetta,7499,15494.0,138043.0,20913.0,,,0
,7312160963,280571325,,Gmc,Mitsubishi,Envoy Xl,Mirage,6999,7995.0,109399.0,35322.0,,,0
,7314774167,276179922,,Ram,Honda,1500,Hr-V,565,26590.0,92036.0,10.0,,,0
5NPE34AF7FH014352,7310481760,279481261,2015.0,Hyundai,Hyundai,Sonata,Sonata,0,12350.0,,94574.0,0,,1
,7316230714,281792885,,Gmc,Bmw,Savana G2500,3 Series,15890,22998.0,181006.0,40952.0,,,0
,7316493841,276362164,,Ford,Ford,F150 King Ranch 4X4,C-Max Energi,34999,14500.0,113925.0,13795.0,,,0
,7307043299,277191545,,Gmc,Ford,C5500,Expedition,26999,8995.0,142595.0,225657.0,,,0
,7316238963,280289431,,Chevrolet,Chevrolet,Silverado 2500 Hd Regular Cab,Silverado 1500,17470,39900.0,208480.0,9088.0,,,0
,7312049589,275482876,,Ford,Chevrolet,F-150 Platinum Ecoboost,Malibu,743,18427.0,48440.0,15937.0,,,0
,7306335740,271090871,,Kia,Hyundai,Soul,Tucson,11995,32940.0,104086.0,0.0,,,0
,7315717928,272776572,,Jeep,Rolls-Royce,Patriot,Wraith,3900,228995.0,152896.0,22181.0,,,0
5FNRL38739B036006,7313283708,281440190,2009.0,Honda,Honda,Odyssey Exl,Odyssey,7100,6995.0,176000.0,175201.0,0,,1
,7313868903,281173484,,Hyundai,Chevrolet,Sonata,Camaro,6995,37125.0,155429.0,3.0,,,0
,7315928396,269220662,,Dodge,Ford,Charger,Explorer,6200,35968.0,189140.0,6.0,,,0
,7309245686,281517367,,Ford,Chevrolet,Transit Connect Cargo,Cruze,12997,13599.0,84848.0,50701.0,,,0
,7316517390,275016345,,Ford,Mazda,F150 Lariat Sport 4X4 Gas,Mazda6,41999,3995.0,47411.0,128920.0,,,0
JTHBZ1BL6HA010919,7307101476,280053942,2017.0,Lexus,Lexus,Gs 350 Sedan 4D,Gs 350,29590,35750.0,40565.0,40507.0,0,,1
2T3DF4DV1BW124693,7315237071,278738621,2011.0,Toyota,Toyota,Rav4,Rav4,10438,8000.0,116407.0,116405.0,0,,1
,7304395403,279627371,,Dodge,Mazda,Dakota,Mazda6,8990,16794.0,121500.0,43298.0,,,0
,7316535526,277105573,,Hyundai,Jeep,Sonata Gls,Wrangler,8950,28696.0,126017.0,32225.0,,,0
,7315480955,277363813,,Volvo,Bmw,Xc 70,3 Series,5887,18000.0,164992.0,15302.0,,,0
,7316259179,276264949,,Volkswagen,Chevrolet,Jetta Sel,Suburban,8995,48788.0,121041.0,20125.0,,,0
,7316201799,281077089,,Toyota,Bmw,Camry,X3,5497,32990.0,142422.0,27471.0,,,0
,7308312756,278104924,,Audi,Toyota,A4 Quattro,Camry,6700,26259.0,172000.0,3.0,,,0
,7303772701,281725372,,Cadillac,Mercedes-Benz,Srx Luxury Collection,Gla-Class,18495,28988.0,75036.0,42236.0,,,0
,7316781880,280401694,,Toyota,Honda,Tacoma,Pilot,0,17995.0,101400.0,86530.0,,,0
,7312837145,272729193,,Toyota,Chevrolet,C Hr,Express,0,15900.0,28793.0,100029.0,,,0
,7315478255,279237390,,Jeep,Chevrolet,Renegade Trailhawk 4X4 4Dr,Impala,18999,3999.0,91359.0,120254.0,,,0
,7315348052,278580111,,Gmc,Jeep,Yukon Sle,Compass,464,19795.0,71596.0,27614.0,,,0
,7306806717,278465951,,Toyota,Toyota,Avalon,Highlander,18751,40636.0,65857.0,3.0,,,0
,7307778649,275112602,,Chevrolet,Hyundai,K10,Elantra,42999,17995.0,56720.0,10.0,,,0
,7307704069,280665402,,Subaru,Chrysler,Forester,Pacifica,21397,22495.0,19056.0,20221.0,,,0
1J4HA5H11BL576332,7312937906,279957245,2011.0,Jeep,Jeep,Wrangler Unlimited,Wrangler Unlimited,25988,26988.0,79768.0,79768.0,0,,1
,7311993653,257933181,,Ford,Ford,Explorer Limited,Explorer,19995,52031.0,111347.0,19.0,,,0
,7317087481,278495449,,Chrysler,Ford,Pacifica,Escape,3495,21837.0,183691.0,31407.0,,,0
,7312114940,281750059,,Mazda,Ford,Mazda3,Escape,5995,27419.0,144972.0,3.0,,,0
,7312717115,276407687,,Dodge,Nissan,Grand Caravan Sxt,Pathfinder,29900,23976.0,47916.0,27755.0,,,0
,7315180505,265895640,,Toyota,Honda,Yaris Hatchback,Fit,4875,17945.0,139850.0,15.0,,,0
1C4RDJAG2DC584631,7315503639,248841363,2013.0,Dodge,Dodge,Durango,Durango,15045,9950.0,115458.0,115014.0,0,,1
,7310797642,266255201,,Jeep,Chevrolet,Wrangler Unlimited,Equinox,25765,32762.0,52276.0,7411.0,,,0
,7316706729,281157460,,Lexus,Chevrolet,Gx,Trax,40995,16606.0,,18675.0,,,0
2FMPK4J95JBB85865,7310190270,263880454,2018.0,Ford,Ford,Edge Sel,Edge,266,18791.0,68050.0,68077.0,1,"Prezzo molto diverso: CR=$266, UC=$18,791 (diff: $18,525, 98.6%)",1
,7306774922,278053696,,Chevrolet,Chevrolet,Tahoe Lt 4X4 Gas Suv,Colorado,39999,32500.0,93163.0,24198.0,,,0
,7312945117,278892017,,Kia,Gmc,Sorento,Terrain,0,19590.0,89662.0,27589.0,,,0
,7312710944,279826981,,Chrysler,Chevrolet,Town & Country,Silverado 1500,0,39393.0,312722.0,27466.0,,,0
,7316840730,280294782,,Bmw,Volvo,535I,Xc60,18990,25999.0,114006.0,49817.0,,,0
,7315253455,275794858,,Jeep,Toyota,Cherokee,Camry,29000,27459.0,26145.0,2.0,,,0
,7303452368,272321712,,Toyota,Kia,Camry Solara Convertible,Sportage,6900,7950.0,158000.0,120800.0,,,0
,7316483346,279201833,,Bmw,Chevrolet,3 Series 328I,Silverado 1500,14500,19347.0,94104.0,143196.0,,,0
,7311106326,277310997,,Ford,Lincoln,Fusion,Mkz,11777,39057.0,102374.0,0.0,,,0
,7314401752,280707519,,Chevrolet,Hyundai,Malibu,Tucson,17991,25400.0,51418.0,12.0,,,0
,7310287687,278973738,,Ford,Honda,Edge,Accord,29995,16900.0,16169.0,31122.0,,,0
,7308029703,280809933,,Toyota,Kia,Prius Three,Sedona,8998,27921.0,127244.0,0.0,,,0
2FMGK5B86EBD13323,7312731775,280571416,2014.0,Ford,Ford,Flex,Flex,15995,15995.0,14317.0,14317.0,0,,1
6G2ER577X8L130624,7310531320,281598103,2008.0,Pontiac,Pontiac,G8,G8,11995,7990.0,100743.0,99830.0,0,,1
1FMCU03Z68KE49612,7307917393,245966366,2008.0,Ford,Ford,Escape,Escape,2400,3250.0,206630.0,206616.0,0,,1
,7311576981,280467907,,Ford,Ram,F-150 Lariat,1500,41437,29995.0,69423.0,27736.0,,,0
,7316228307,277339744,,Acura,Chevrolet,Tsx 4Dr Sdn Mt,Silverado 1500,197,39674.0,,49155.0,,,0
2FMPK4J92KBB77482,7310283208,279041704,2019.0,Ford,Ford,Edge,Edge,26995,26995.0,20023.0,20023.0,0,,1
,7317000520,279882132,,Cadillac,Honda,Cts Sedan Sedan 3.0L,Civic,10700,14199.0,123855.0,33878.0,,,0
5XYKW4A72EG460305,7314203665,275834032,2014.0,Kia,Kia,Sorento,Sorento,12999,12999.0,95356.0,95356.0,0,,1
,7307956254,273750259,,Ford,Chevrolet,F-150 Xlt,Cruze,18700,13999.0,137397.0,51902.0,,,0
,7317015639,267382594,,Ford,Chevrolet,E-250,Silverado 1500,0,9700.0,50003.0,196818.0,,,0
,7316166316,279660107,,Nissan,Gmc,Versa Sedan,Terrain,10995,34480.0,46476.0,,,,0
,7304640953,280012566,,Nissan,Ram,Pathfinder,3500,18580,62565.0,78413.0,,,,0
,7304706260,270803445,,Ford,Toyota,Escape,Prius,8900,22980.0,43418.0,11.0,,,0
,7307471898,278691046,,Ford,Lexus,Focus,Rx 350,8500,22363.0,23590.0,64670.0,,,0
1J4RR4GG4BC572207,7306719961,277069050,2011.0,Jeep,Jeep,Grand Cherokee,Grand Cherokee,10999,10999.0,121679.0,121679.0,0,,1
JM1BL1W6XB1403921,7316827043,281297301,2011.0,Mazda,Mazda,3 S Grand Touring,Mazda3,8499,7999.0,123000.0,122081.0,1,"Model diverso: CR=3 s grand touring, UC=mazda3",1
,7314585574,281374825,,Ford,Toyota,F350 4X4 Diesel,Sienna,43800,45122.0,116175.0,15.0,,,0
,7315900826,275829446,,Chevrolet,Jeep,Silverado 1500,Compass,21995,29060.0,62546.0,10.0,,,0
,7316293046,276683031,,Ford,Kia,Fusion,Soul,12888,17345.0,105123.0,10.0,,,0
,7316231294,268052294,,Gmc,Chevrolet,Terrain Sle Sport Utility 4D,Trax,25590,16263.0,6272.0,10.0,,,0
2C4RDGBG3LR259266,7311065181,279884479,2020.0,Dodge,Dodge,Grand Caravan Se,Grand Caravan,0,22996.0,10.0,,0,,1
,7314062043,277048925,,Ford,Ford,F-150,Escape,10950,15200.0,150900.0,43532.0,,,0
,7312887665,278293260,,Jeep,Toyota,Renegade Latitude,Highlander,14990,38678.0,81481.0,10.0,,,0
,7315323618,256711708,,Volkswagen,Hyundai,Jetta,Elantra,16995,19390.0,24739.0,351.0,,,0
,7306260219,279757915,,Honda,Cadillac,Insight,Ats,4990,12495.0,99125.0,80282.0,,,0
,7314383766,245775429,,Volvo,Ford,"Xc60 T8 Inscription 1,300 Miles",Escape,68998,18950.0,1390.0,15153.0,,,0
,7310230562,280523610,,Ford,Subaru,F350 Super Duty Xlt,Outback,32950,29118.0,51979.0,0.0,,,0
,7316379477,279674591,,Acura,Jeep,Mdx,Compass,6399,18598.0,201714.0,17473.0,,,0
,7315274854,276891869,,Pontiac,Chevrolet,Grand Prix Gt,Silverado 1500,7995,27995.0,158000.0,18636.0,,,0
,7315701092,280128275,,Hyundai,Chevrolet,Elantra,Cruze,8795,12900.0,92532.0,35900.0,,,0
,7316435778,251713243,,Toyota,Chevrolet,Camry,Trax,2800,23769.0,1.0,8.0,,,0
,7316803911,281844065,,Kia,Hyundai,Soul,Sonata,0,12394.0,103608.0,85595.0,,,0
3LN6L5MU6HR653953,7313243668,276683507,2017.0,Lincoln,Lincoln,Mkz Hybrid,Mkz Hybrid,0,27995.0,0.0,14956.0,0,,1
3GTP9EEL1KG232254,7316509736,276969695,2019.0,Gmc,Gmc,Sierra 1500,Sierra 1500,54900,55995.0,13500.0,12946.0,0,,1
,7304839752,244768155,,Honda,Chevrolet,Ridgeline,Equinox,25800,35930.0,70724.0,10.0,,,0
,7314678530,276814402,,Nissan,Ram,Frontier Sv Crew Cab,1500,19995,38535.0,100264.0,14.0,,,0
1C4RJFBG7LC217324,7310364259,259972318,2020.0,Jeep,Jeep,Grand Cherokee,Grand Cherokee,0,39509.0,8839.0,18.0,0,,1
,7307522229,279983165,,Ford,Honda,Fiesta Se,Civic,0,17400.0,,15768.0,,,0
,7315473018,278135080,,Ram,Ram,Cummins 3500 Bighorn,1500,61929,40358.0,24346.0,3.0,,,0
WBAYF8C59DD141622,7309278734,281351465,2013.0,Bmw,Bmw,7 Series,7 Series,23995,20995.0,82482.0,79797.0,0,,1
KNMAT2MV8KP502035,7307750933,278655494,2019.0,Nissan,Nissan,Rogue S,Rogue,17500,17000.0,89467.0,82378.0,0,,1
,7316447106,275759801,,Honda,Ford,Accord,F-150,6250,21555.0,119432.0,84471.0,,,0
