vin,craigslist_id,used_cars_id,year,manufacturer_cr,manufacturer_uc,model_cr,model_uc,price_cr,price_uc,mileage_cr,mileage_uc,warnings,warning_details,label
,7315108539,277842129,,Toyota,Nissan,Sienna,Rogue,3560,23977.0,257376.0,43733.0,,,0
,7310255666,278890949,,Toyota,Nissan,Camry,Quest,21984,3450.0,13597.0,149620.0,,,0
4T1F31AK8LU015703,7315956729,277623082,2020.0,Toyota,Toyota,Camry Hybrid,Camry Hybrid,0,38395.0,10.0,2.0,0,,1
,7313288681,277237677,,Gmc,Chevrolet,Yukon Hybrid,Malibu,14980,15995.0,164309.0,49335.0,,,0
,7316026001,280309808,,,Honda,2010,Civic,9500,17991.0,135000.0,17703.0,,,0
,7316181740,273451462,,Toyota,Toyota,Camry,Camry,359,7795.0,53969.0,96233.0,,,0
WMWMF73528TV32549,7310721986,258618670,2008.0,Mini,Mini,Cooper Hardtop,Cooper,7995,7995.0,89000.0,89000.0,0,,1
,7314785535,262849969,,Gmc,Nissan,Sierra 1500 4Wd Ext Cab 143.,Kicks,0,18500.0,185496.0,1422.0,,,0
,7315955274,281187919,,Ram,Hyundai,3500 Mega Cab,Elantra,49999,15999.0,117000.0,33419.0,,,0
5UXFF0C57ALJ98932,7317030586,272153548,2010.0,Bmw,Bmw,X5,X5,12995,12075.0,77164.0,73035.0,0,,1
,7314675431,236041317,,Tesla,Jaguar,Model 3 Standard Range,Xe,37590,39988.0,14529.0,2809.0,,,0
,7314811999,280156392,,Ford,Gmc,Explorer Limited Sport,Acadia,28990,14221.0,42316.0,85992.0,,,0
,7313248345,278678816,,Ford,Ford,Escape Se,Escape,18988,18725.0,24060.0,30886.0,,,0
5YFBU4EE9DP088325,7316901553,278832491,2013.0,Toyota,Toyota,Corolla,Corolla,7999,7999.0,118189.0,118189.0,0,,1
,7314805413,280293902,,Ford,Honda,Fiesta,Accord,4500,25000.0,126411.0,7.0,,,0
1FT8W3BT5CEB05909,7311853028,261763738,2012.0,Ford,Ford,Super Duty F-350 Srw,F-350 Super Duty,21900,18500.0,280000.0,272455.0,1,"Model diverso: CR=super duty f-350 srw, UC=f-350 super duty",1
,7315731268,277934153,,Chevrolet,Lincoln,Silverado,Mkx,21990,10995.0,,104322.0,,,0
,7303058214,265655945,,Saturn,Cadillac,Ion,Ct6-V,2177,98415.0,182166.0,192.0,,,0
5GAES13M572189927,7314763201,275273414,2007.0,Buick,Buick,Rainier Cxl,Rainier,0,5333.0,231642.0,231642.0,0,,1
WMWLN9C5XH2E48854,7308400894,260101904,2017.0,Mini,Mini,Clubman,Cooper Clubman,0,17488.0,51621.0,51621.0,1,"Model diverso: CR=clubman, UC=cooper clubman",1
,7315868403,281377655,,Subaru,Nissan,Legacy 2.5I Premium Sedan,Altima,19590,23995.0,10397.0,30321.0,,,0
,7302797678,260051536,,Ford,Chevrolet,F-150,Silverado 2500Hd,18995,59996.0,154000.0,4.0,,,0
,7311102227,279164969,,Kia,Honda,Forte,Civic Hatchback,6750,18409.0,128992.0,19976.0,,,0
5NPDH4AE8FH581142,7315447421,268117738,2015.0,Hyundai,Hyundai,Elantra,Elantra,0,7495.0,101287.0,99452.0,0,,1
1FAHP3F28CL277559,7304308282,276746756,2012.0,Ford,Ford,Focus Se,Focus,0,11988.0,120502.0,120502.0,0,,1
,7315006780,276776798,,Ram,Kia,1500,Optima,19999,14950.0,182649.0,75220.0,,,0
2HGES15594H569958,7316216787,274722906,2004.0,Honda,Honda,Civic,Civic,2500,3990.0,317819.0,317819.0,0,,1
3MYDLBYV9JY307356,7305699756,278614658,2018.0,Toyota,Toyota,Yaris Ia,Yaris Ia,12999,12999.0,57428.0,57376.0,0,,1
KL7CJPSB2LB083888,7314011010,264490581,2020.0,Chevrolet,Chevrolet,Trax Lt,Trax,23248,23996.0,5105.0,,0,,1
4T1BF3EK1BU667640,7313674151,280082678,2011.0,Toyota,Toyota,Camry,Camry,5999,5498.0,189000.0,179000.0,0,,1
,7316726773,277308959,,Hyundai,Chevrolet,Veloster,Trailblazer,0,20990.0,94628.0,2.0,,,0
,7307360811,279181703,,Acura,Scion,Rlx Tech Pkg,Xb,21905,5995.0,93784.0,161950.0,,,0
,7309738372,280575572,,Gmc,Buick,Sierra 1500,Enclave,44855,20792.0,9352.0,102535.0,,,0
1N4AL3AP9DC186415,7313558731,266875323,2013.0,Nissan,Nissan,Altima,Altima,7995,9995.0,141959.0,141959.0,0,,1
,7314974276,275075096,,Pontiac,Hyundai,Grand Prix,Santa Fe,4500,29873.0,167334.0,12.0,,,0
,7312838547,265568284,,Porsche,Volvo,Macan S,Xc40,366,41725.0,60840.0,150.0,,,0
,7301928592,280939449,,Nissan,Chevrolet,Altima,Suburban,7500,6995.0,96554.0,108456.0,,,0
,7306080879,279334566,,,Audi,F-250,A5 Sportback,14799,37563.0,235800.0,20494.0,,,0
2FMPK4J96LBA77497,7310804773,272432654,2020.0,Ford,Ford,Edge Sel Awd,Edge,37490,37490.0,4091.0,15.0,0,,1
,7307441118,256113839,,Chevrolet,Ford,Cruze Ls,Expedition,6800,47788.0,87000.0,7.0,,,0
3N1AB7AP4HY248016,7316418907,265338366,2017.0,Nissan,Nissan,Sentra,Sentra,11999,11495.0,47883.0,40915.0,0,,1
4T1BK46K57U509583,7302019001,263119624,2007.0,Toyota,Toyota,Camry Le V6,Camry,4495,4995.0,155431.0,155431.0,0,,1
1FADP3K24JL326290,7306686879,281093410,2018.0,Ford,Ford,Focus,Focus,14995,14995.0,69545.0,69545.0,0,,1
,7314733732,262022628,,Lexus,Chevrolet,Is 250 Awd,Silverado 1500,9950,30188.0,1.0,7.0,,,0
,7315576319,281118684,,Honda,Chevrolet,Odyssey,Equinox,19975,24296.0,66459.0,,,,0
,7315389429,266595622,,Volvo,Volkswagen,Xc90,Tiguan,7500,32198.0,106080.0,15.0,,,0
,7314950657,280024414,,Ford,Volkswagen,Escape,Jetta,9998,20799.0,129691.0,5.0,,,0
,7309845392,278048330,,Chrysler,Ford,Town Country,F-350 Super Duty Chassis,7399,40420.0,130759.0,0.0,,,0
,7315089357,280041191,,Ford,Dodge,F-250 Super Duty,Challenger,16494,30525.0,137210.0,1.0,,,0
,7315280235,280309786,,Ram,Dodge,1500,Grand Caravan,9999,9000.0,139635.0,84971.0,,,0
JN8AS5MV1AW146640,7307112786,281653647,2010.0,Nissan,Nissan,Rogue,Rogue,6400,6400.0,146938.0,146938.0,0,,1
,7306301967,277916723,,Chevrolet,Hyundai,Sonic,Elantra,3400,21560.0,88561.0,109.0,,,0
,7313781880,264075549,,,Ford,Kaiser,F-150,4500,69054.0,44.0,145.0,,,0
,7303129961,281170392,,Lincoln,Lexus,Mks,Rx 350,19000,44032.0,40373.0,27745.0,,,0
,7311438054,279322443,,Toyota,Toyota,Camry,Camry Hybrid,4000,31828.0,191142.0,2.0,,,0
,7309307490,280797166,,Chevrolet,Honda,Equinox Lt Awd,Fit,9990,12807.0,98697.0,48647.0,,,0
,7305598363,276406738,,Chevrolet,Cadillac,Camaro Zl1,Ats,64999,23495.0,2110.0,30117.0,,,0
,7303698123,272759470,,Nissan,Hyundai,Rogue,Accent,0,17370.0,7630.0,,,,0
,7303811739,278687022,,Cadillac,Nissan,Escalade,Rogue,6999,14498.0,142000.0,56602.0,,,0
,7305530069,277416838,,Ford,Nissan,F-150,Rogue,0,17711.0,114139.0,19484.0,,,0
1GCRYDED7LZ357145,7315557988,280144568,2020.0,Chevrolet,Chevrolet,Silverado 1500 4Wd Dou,Silverado 1500,0,39195.0,5579.0,10.0,0,,1
,7316927436,276985663,,Ford,Toyota,F150 Xlt 4X4 1/2 Ton Gas,86,44999,29303.0,36896.0,4.0,,,0
,7315811616,274207504,,Bmw,Mercedes-Benz,5 Series,Cls-Class,0,77730.0,78637.0,11.0,,,0
1GCHK23658F188029,7303679350,260324395,2008.0,Chevrolet,Chevrolet,Silverado 2500Hd,Silverado 2500Hd,17988,14988.0,167921.0,167921.0,0,,1
,7316393768,281638962,,Mercedes-Benz,Mercedes-Benz,C-Class,Gle-Class,7995,30405.0,127969.0,48836.0,,,0
,7316277673,277308554,,Nissan,Volkswagen,Sentra,Arteon,0,35780.0,28541.0,4365.0,,,0
,7314630053,269569033,,Dodge,Hyundai,Dakota,Elantra,13995,19404.0,99471.0,10.0,,,0
,7313740420,280807619,,Acura,Nissan,Tlx 3.5 Sedan 4D,Armada,24990,37060.0,38882.0,30510.0,,,0
,7311313668,277418985,,Gmc,Cadillac,Acadia,Srx,15900,16499.0,132500.0,143804.0,,,0
,7302491729,279943942,,Nissan,Honda,Leaf Sl Hatchback 4D,Accord,7990,26900.0,23592.0,24446.0,,,0
,7316794863,280881810,,Audi,Toyota,A3,Tacoma,16988,37895.0,64265.0,3602.0,,,0
,7305783675,281596976,,Toyota,Honda,Rav4 Hybrid Xle,Odyssey,24999,24977.0,35876.0,58058.0,,,0
,7314606685,280513622,,Mercedes-Benz,Chevrolet,C-Class,Camaro,6000,21950.0,111620.0,31442.0,,,0
,7310565232,281311362,,Ford,Subaru,F-150 Platinum,Forester,29498,11490.0,110171.0,86376.0,,,0
,7315461270,280731516,,Volkswagen,Gmc,Touareg,Terrain,13980,25109.0,157894.0,2.0,,,0
,7314949308,275443306,,Dodge,Toyota,Charger,Corolla,19950,16998.0,79593.0,30238.0,,,0
,7310728508,281520300,,Honda,Pontiac,Civic,G5,0,1499.0,29093.0,150112.0,,,0
2G1WG5E34D1221464,7314097103,275040209,2013.0,Chevrolet,Chevrolet,Impala,Impala,9623,9623.0,94200.0,94200.0,0,,1
1N4AL3AP3FC123474,7312011755,275907756,2015.0,Nissan,Nissan,Altima,Altima,10477,11607.0,116494.0,116494.0,0,,1
,7309244397,276460624,,Mercedes-Benz,Gmc,Cla-Class,Terrain,23480,33960.0,34746.0,60.0,,,0
1VWDT7A36HC043419,7307575959,276760420,2017.0,Volkswagen,Volkswagen,Passat,Passat,14999,15799.0,51647.0,51647.0,0,,1
3FA6P0D9XKR117706,7312996097,277088538,2019.0,Ford,Ford,Fusion,Fusion,0,22385.0,,33526.0,0,,1
,7312985677,265976692,,Chevrolet,Mercedes-Benz,Impala,Cla-Class,7999,46600.0,98494.0,12.0,,,0
,7315863290,280898974,,Honda,Ford,Accord Sport Sedan 4D,Explorer,25990,31999.0,11149.0,51722.0,,,0
,7309339209,277261192,,Chrysler,Ford,300 Touring,F-150,16998,45380.0,35354.0,15.0,,,0
,7308265235,277377944,,Ram,Chevrolet,1500,Express,25900,20900.0,92904.0,40318.0,,,0
1G6DA5RK6L0138925,7302549349,274182850,2020.0,Cadillac,Cadillac,Ct4,Ct4,26888,33990.0,4410.0,2.0,0,,1
,7316508869,279054328,,Subaru,Chevrolet,Outback,Colorado,11500,34760.0,159000.0,2.0,,,0
,7309324360,279421454,,Ford,Honda,F-150,Odyssey,29995,37738.0,83586.0,5.0,,,0
,7315935011,278469299,,Honda,Chevrolet,Cr-V,Trax,18995,24685.0,72558.0,0.0,,,0
,7305200365,281560467,,Honda,Nissan,Element,Versa Note,6000,10995.0,183076.0,17207.0,,,0
,7315720486,252969369,,Dodge,Nissan,Journey,Altima,22500,31308.0,5125.0,6.0,,,0
,7316567968,269673360,,Jeep,Ford,Grand Cherokee,F-150,36500,27420.0,37804.0,15.0,,,0
,7311763533,265801505,,Ford,Hyundai,Focus,Ioniq Hybrid,5799,23814.0,69731.0,0.0,,,0
,7301900910,268188572,,Ram,Buick,1500 Classic,Encore Gx,37999,23560.0,33179.0,0.0,,,0
,7315885793,280964006,,Mercedes-Benz,Jeep,E-Class,Patriot,9450,13750.0,119320.0,51953.0,,,0
,7303332955,276103397,,Toyota,Hyundai,Camry,Sonata,8995,19588.0,125945.0,21950.0,,,0
5GAERBKW6LJ111158,7304309096,276083245,2020.0,Buick,Buick,Enclave,Enclave,0,34660.0,,30021.0,0,,1
,7316702996,275642671,,Toyota,Mercedes-Benz,Corolla,S-Class,10995,114730.0,105091.0,5.0,,,0
,7314845967,279200096,,Mercedes-Benz,Nissan,S 550,Altima,44995,19100.0,59386.0,6585.0,,,0
,7316137363,281625426,,Dodge,Chevrolet,Dart,Express,14994,20518.0,34145.0,35802.0,,,0
3C6UR5NL8KG666682,7316304514,281837334,2019.0,Ram,Ram,Diesels Cummin 2500,2500,79999,66280.0,14443.0,12.0,2,"Model diverso: CR=diesels cummin 2500, UC=2500; Mileage molto diverso: CR=14,443, UC=12 (diff: 14,431, 99.9%)",1
,7313744156,265093712,,Chevrolet,Buick,Malibu Ls Sedan 4D,Encore Gx,18590,23110.0,25705.0,3.0,,,0
,7309794714,279497624,,Ford,Ram,Escape,1500,4988,31349.0,233478.0,10.0,,,0
5UXTY5C05LLE58331,7304123619,280493488,2020.0,Bmw,Bmw,X3 Xdrive30I Sport Utility,X3,37990,39999.0,25951.0,25500.0,0,,1
1FTWW33P27EB03839,7304897940,277268640,2007.0,Ford,Ford,F-350,F-350 Super Duty,15995,15995.0,239379.0,225554.0,0,,1
,7306828280,268486787,,Chevrolet,Hyundai,Silverado 1500,Kona,14995,23330.0,177605.0,10.0,,,0
,7314944474,253003354,,Ford,Mitsubishi,Transit,Outlander,32980,25899.0,23530.0,2.0,,,0
2T2BZMCA9HC077697,7309121928,280888374,2017.0,Lexus,Lexus,Rx,Rx 350,0,35222.0,28454.0,28259.0,0,,1
ZFBNFYB19KP780862,7316834180,274827008,2019.0,Fiat,Fiat,500X,500X,500,21987.0,100000.0,5000.0,2,"Prezzo molto diverso: CR=$500, UC=$21,987 (diff: $21,487, 97.7%); Mileage molto diverso: CR=100,000, UC=5,000 (diff: 95,000, 95.0%)",1
,7315271154,275561028,,Chevrolet,Jeep,Tahoe,Renegade,42995,20527.0,26417.0,12.0,,,0
,7316575025,251430176,,Toyota,Mitsubishi,Highlander Limited,Eclipse Cross,6495,26291.0,220517.0,9.0,,,0
,7314878404,279941599,,Honda,Ford,Pilot Ex-L W/Navi Ex-L 4Dr Suv,F-350 Super Duty,8995,46891.0,169424.0,64724.0,,,0
1GCEK19B46Z198547,7308777284,279435114,2006.0,Chevrolet,Chevrolet,Silverado 1500 Work Tr,Silverado 1500,7995,7995.0,184652.0,184652.0,0,,1
3VWD17AJ2EM328715,7314808397,277912099,2014.0,Volkswagen,Volkswagen,Jetta,Jetta,6900,7900.0,104606.0,104606.0,0,,1
1G1ZB5ST0KF221385,7316313994,280831746,2019.0,Chevrolet,Chevrolet,Malibu Ls,Malibu,21998,19998.0,13494.0,13410.0,0,,1
,7315474913,272901775,,Ford,Honda,Fusion,Pilot,13991,26988.0,90504.0,46844.0,,,0
,7304412195,281324081,,Chevrolet,Ram,Camaro,1500,13999,38852.0,84015.0,10.0,,,0
,7310460196,266203288,,Toyota,Mazda,Tundra,Cx-5,41874,17288.0,45108.0,98305.0,,,0
1ZVBP8AM6C5273002,7312039899,258618806,2012.0,Ford,Ford,Mustang,Mustang,13995,11795.0,74000.0,74000.0,0,,1
WBA3C1G51DNN94101,7314028252,280860910,2013.0,Bmw,Bmw,3 Series 328I,3 Series,14999,15999.0,93839.0,93839.0,0,,1
,7310073050,278308279,,Jeep,Tesla,Grand Cherokee,Model S,0,32990.0,113561.0,60317.0,,,0
,7314600272,269530261,,Ford,Chevrolet,F250 Super Duty,Equinox,10000,11450.0,76850.0,96641.0,,,0
,7312973839,270080288,,Dodge,Toyota,Durango,Tundra,40850,53237.0,31750.0,31.0,,,0
,7314072873,281549021,,Subaru,Subaru,Xv Crosstrek 2.0I Premium,Brz,14800,26998.0,74000.0,19405.0,,,0
,7316630582,275734120,,Ford,Ram,Explorer,1500,0,36590.0,33326.0,18194.0,,,0
,7316833134,275425595,,Ford,Subaru,Focus,Outback,0,23057.0,75301.0,44633.0,,,0
3C4PDCBG8FT726568,7315598752,267230049,2015.0,Dodge,Dodge,Journey,Journey,12999,12999.0,81035.0,81035.0,0,,1
,7310903444,271617421,,Jeep,Chevrolet,Wrangler Unlimited,Express,30995,28500.0,49151.0,22333.0,,,0
,7312210680,281014100,,Bmw,Toyota,X5 4.4I Awd,Venza,4995,33914.0,214100.0,0.0,,,0
,7311248346,273309410,,Jeep,Honda,Grand Cherokee,Hr-V,9995,21577.0,157896.0,1412.0,,,0
,7314866670,280241025,,,Hyundai,Scion Tc,Tucson,7388,24470.0,115267.0,1.0,,,0
,7316298362,272317199,,Mini,Chevrolet,Cooper Hardtop 2 Door S,Express Cargo,16970,34815.0,45496.0,0.0,,,0
1G1RA6E48DU130912,7315474147,280573488,2013.0,Chevrolet,Chevrolet,Volt,Volt,13666,13995.0,53903.0,53903.0,0,,1
,7315248268,279451995,,Ford,Chevrolet,Transit Connect Xlt,Silverado 1500,12990,32895.0,68000.0,33686.0,,,0
,7313539138,277575070,,Chevrolet,Chevrolet,Silverado 1500,Tahoe,35860,70295.0,34838.0,5.0,,,0
,7316444046,280064470,,Toyota,Chevrolet,Camry,Camaro,1500,22995.0,24360.0,25491.0,,,0
,7305214588,278575745,,Hyundai,Nissan,Sonata Sport Sedan 4D,Altima,16590,28118.0,58825.0,7.0,,,0
,7306631109,278588836,,Ford,Toyota,F150 Xlt 4X4 1/2 Ton Gas,Highlander,0,42917.0,65868.0,1.0,,,0
,7309386993,252899472,,Kia,Ford,Sorento,Fusion Hybrid,15999,21460.0,88195.0,5.0,,,0
,7316749704,279123226,,Nissan,Nissan,Rogue S Sport Utility 4D,Pathfinder,25590,20797.0,5446.0,22385.0,,,0
,7311713156,278104030,,Volkswagen,Mercedes-Benz,Jetta Hybrid,Glc-Class,7999,43000.0,76000.0,39907.0,,,0
,7313054007,271268427,,Toyota,Chevrolet,Prius,Trax,8995,24828.0,58000.0,0.0,,,0
,7309448703,247213709,,Hyundai,Volvo,Veloster,V90,12495,36998.0,96929.0,27538.0,,,0
,7311822698,281366923,,Ford,Chrysler,F-150,300,38500,22897.0,8099.0,31271.0,,,0
5NPEB4AC4BH258222,7315082698,278656226,2011.0,Hyundai,Hyundai,Sonata,Sonata,10823,10823.0,83067.0,83067.0,0,,1
,7304756909,279375091,,Volkswagen,Acura,Atlas Se 4Motion,Mdx,28990,44900.0,32871.0,1.0,,,0
,7308008334,278773960,,Jeep,Ford,Liberty,Ranger,12737,28230.0,93227.0,6.0,,,0
,7305471006,280844462,,Chevrolet,Chevrolet,Corvette,Traverse,106999,7991.0,46.0,111618.0,,,0
,7314731084,271973738,,Toyota,Volkswagen,Highlander,Tiguan,36699,29789.0,36721.0,27.0,,,0
,7311327693,278546426,,Ford,Honda,F150 4X4,Hr-V,3500,26690.0,83000.0,1.0,,,0
1C4PJMCB8FW714996,7311800790,280108390,2015.0,Jeep,Jeep,Cherokee,Cherokee,15000,15900.0,60382.0,59745.0,0,,1
,7316733354,253485125,,Nissan,Toyota,Juke,Sienna,7499,39302.88,111000.0,5.0,,,0
3GCUKREC9HG369188,7315720841,273676612,2017.0,Chevrolet,Chevrolet,Silverado 1500,Silverado 1500,47995,39995.0,21461.0,17483.0,0,,1
,7312145463,281006259,,Ford,Jeep,F150 Xlt Xtr 4X4 Half Ton,Wrangler Unlimited,37999,18995.0,52514.0,157488.0,,,0
1HGCP2F60BA107760,7314083698,279405509,2011.0,Honda,Honda,Accord,Accord,13950,13450.0,79334.0,79334.0,0,,1
,7302547579,278831961,,Chevrolet,Mazda,Impala,Cx-5,5990,25888.0,167000.0,12027.0,,,0
3GKALMEV1KL134520,7315093403,279887680,2019.0,Gmc,Gmc,Terrain,Terrain,20900,22624.0,29492.0,24587.0,0,,1
WMWZC5C54CWM11872,7304492244,271789880,2012.0,Mini,Mini,Cooper S Countryman,Countryman,11495,11495.0,90563.0,90563.0,1,"Model diverso: CR=cooper s countryman, UC=countryman",1
,7310095244,276863743,,Chevrolet,Gmc,Silverado 1500 Lt,Savana Cargo,36990,28988.0,63455.0,15327.0,,,0
,7316862844,278276870,,Mercedes-Benz,Alfa Romeo,Sl55 Amg,Stelvio,24749,28999.0,59.0,22261.0,,,0
,7307950525,277765477,,Chevrolet,Honda,Silverado,Accord,15933,27785.0,106027.0,5.0,,,0
LVY992MLXJP015572,7315716770,237845588,2018.0,Volvo,Volvo,S90,S90,34423,31759.0,42530.0,38586.0,0,,1
,7316760287,277984827,,Nissan,Ford,Cube 1.8 S,Fusion,6995,25455.0,96706.0,2.0,,,0
,7304935512,281242280,,Ford,Jeep,F-150 Xl,Wrangler Unlimited,33950,44999.0,28158.0,10.0,,,0
,7310109463,276501144,,Ford,Jeep,Expedition Platinum 4X4 Gas,Cherokee,64999,26415.0,29598.0,6.0,,,0
,7313828809,267222154,,Lexus,Nissan,Ct 200H,Rogue,19995,20675.0,52077.0,,,,0
,7314702838,276714177,,Lexus,Toyota,Ls 460 F Sport,Tundra,34900,17500.0,64156.0,140584.0,,,0
,7312794453,279893057,,Chrysler,Honda,Sebring,Civic,4990,15995.0,125118.0,43106.0,,,0
2T1BURHE1EC106407,7307948729,275384339,2014.0,Toyota,Toyota,Corolla,Corolla,9475,9475.0,133173.0,133173.0,0,,1
WAU32AFD9FN033224,7316921958,280217681,2015.0,Audi,Audi,A8,A8,32999,34863.0,40035.0,40028.0,0,,1
1D8HN44H68B127705,7311378791,269000091,2008.0,Dodge,Dodge,Grand Caravan Se,Grand Caravan,4879,4888.0,145333.0,145333.0,0,,1
,7302054879,267016069,,Toyota,Nissan,Corolla,Altima,21998,20738.0,26027.0,,,,0
,7312811174,268070854,,Chrysler,Dodge,Town & Country,Grand Caravan,10995,29052.0,51893.0,10.0,,,0
,7306236779,279514913,,Ford,Chevrolet,Escape Xls,Silverado 1500,6200,41998.0,100340.0,10185.0,,,0
,7304637883,280539063,,Gmc,Hyundai,Sierra 2500Hd,Tucson,41995,29050.0,61070.0,10.0,,,0
,7314482369,274471301,,Ford,Nissan,Escape Sel,Rogue,10999,15700.0,90024.0,68401.0,,,0
3GCUKREC8HG195579,7313260568,273518181,2017.0,Chevrolet,Chevrolet,Silverado 1500 Crew Cab,Silverado 1500,31955,29995.0,92274.0,92274.0,0,,1
,7313303939,275056696,,Chevrolet,Honda,Suburban 1500,Accord,2000,22495.0,210429.0,8887.0,,,0
,7316901392,281393445,,,Genesis,Suzuki Xl7 Special Edition W/3Rd,G70,7810,49900.0,70086.0,11.0,,,0
,7308390001,269505774,,Audi,Volkswagen,Q5,Tiguan,21988,22505.0,79572.0,0.0,,,0
,7315029515,279741898,,Volkswagen,Subaru,Jetta Sedan,Forester,9450,27888.0,97037.0,36402.0,,,0
YV1MS382752056364,7314949758,274930884,2005.0,Volvo,Volvo,S40,S40,4990,6000.0,72000.0,63000.0,0,,1
,7316521098,281514441,,Ram,Mazda,1500 Sport,Cx-5,36995,31790.0,89024.0,5.0,,,0
,7315722789,213190754,,,Lincoln,Genesis G80 3.8L Rwd,Continental,30599,32715.0,28180.0,30911.0,,,0
,7310850051,271485019,,Honda,Hyundai,Accord,Elantra,0,21245.0,85817.0,9.0,,,0
,7315424004,276020516,,Cadillac,Ford,Escalade Premium,Fusion,0,34653.0,,0.0,,,0
,7308802060,280164578,,Lexus,Ford,Es330,F-150,6995,32990.0,105949.0,25292.0,,,0
1FT7W2BT6GEB77763,7302819251,277243555,2016.0,Ford,Ford,F-250Sd,F-250 Super Duty,53895,53995.0,77616.0,75000.0,0,,1
KL8CA6S93EC472927,7311969756,274352771,2014.0,Chevrolet,Chevrolet,Spark,Spark,4999,6999.0,112567.0,112567.0,0,,1
,7316985111,276989862,,Ford,Chevrolet,Mustang V6 Coupe 2D,Trax,12000,18095.0,155550.0,15.0,,,0
,7315608620,280940983,,Hyundai,Honda,Sonata,Hr-V,6200,17888.0,111684.0,22050.0,,,0
,7316540204,276592254,,Lexus,Acura,Rx 450H,Tsx,16950,5991.0,67625.0,161365.0,,,0
,7304653826,280426493,,Honda,Gmc,Cr-V,Acadia,12989,30702.0,145481.0,1.0,,,0
,7312994904,281524960,,Ford,Chrysler,F-150 Stx,200,24444,11932.0,50160.0,59581.0,,,0
,7314256325,281539278,,Ford,Buick,F350,Encore,32999,19777.0,130586.0,39728.0,,,0
,7303400500,267740596,,Nissan,Dodge,Versa 1.8 S,Durango,4995,21495.0,128824.0,39925.0,,,0
,7316245464,277221641,,Subaru,Ram,Outback 2.5I 4Dr Wagon,1500,15781,32735.0,111882.0,10.0,,,0
1GC1CWE83FF132978,7304412166,278743728,2015.0,Chevrolet,Chevrolet,Silverado 2500Hd,Silverado 2500Hd,48795,49995.0,56930.0,56930.0,0,,1
,7311995877,277047826,,Bmw,Nissan,X5,Sentra,14985,20885.0,107974.0,13.0,,,0
,7303336350,269136145,,Lexus,Toyota,Rx,4Runner,3999,47657.0,163194.0,7.0,,,0
,7316020935,270297563,,Ford,Jeep,F350 Diesel Power Stroke,Renegade,57999,23770.0,95738.0,8.0,,,0
,7316331657,279676547,,Acura,Cadillac,Rdx Fwd W/Technology Pkg,Ats Coupe,408,38585.0,16320.0,5810.0,,,0
,7303081855,267874488,,Bmw,Ford,5 Series 535I Xdrive Sedan,Fusion Hybrid,18590,26325.0,62399.0,12.0,,,0
,7311259691,278318215,,Chevrolet,Ram,Corvette 2Dr Coupe,2500,0,61635.0,5698.0,10.0,,,0
,7314988404,278054091,,Mitsubishi,Jeep,Lancer,Grand Cherokee,13900,31300.0,28856.0,20077.0,,,0
,7316889132,268685435,,Jeep,Ford,Wrangler,F-150,14595,23546.0,119171.0,0.0,,,0
,7309990446,281422447,,Chevrolet,Ram,Corvette 2Dr Convertible,1500,24900,45986.0,26980.0,10.0,,,0
JN1AZ0CP7CT026703,7307972042,251257636,2012.0,Nissan,Nissan,Leaf,Leaf,0,7995.0,74640.0,74640.0,0,,1
,7312295205,279039478,,Toyota,Toyota,Corolla,Highlander,19888,41570.0,4174.0,5.0,,,0
1C4NJRFB5GD637260,7315243385,281655622,2016.0,Jeep,Jeep,Patriot,Patriot,14674,12995.0,83962.0,83962.0,0,,1
,7315300343,280408714,,Gmc,Honda,Acadia Limited,Pilot,21990,41875.0,41883.0,3.0,,,0
,7311891474,263910766,,Honda,Ram,Accord,3500,0,59385.0,65797.0,,,,0
5TDXK3DC0CS209402,7316191810,276356079,2012.0,Toyota,Toyota,Sienna Sport,Sienna,0,11777.0,161141.0,161077.0,0,,1
,7304459662,275362739,,Acura,Hyundai,Tsx,Santa Fe,5995,38500.0,135691.0,65.0,,,0
KL4MMBS29LB071829,7316546592,265833455,2020.0,Buick,Buick,Encore Gx Preferred,Encore Gx,18490,25761.0,5826.0,23.0,0,,1
,7316812258,267705680,,Rover,Gmc,,Acadia,35997,43736.0,69550.0,15.0,,,0
,7310117241,281943433,,Chevrolet,Hyundai,Tahoe Lt,Sonata,10995,17898.0,201000.0,22985.0,,,0
,7304034947,279796511,,Acura,Bmw,Tlx,3 Series,25995,50695.0,14332.0,9.0,,,0
1FTEW1EF9GKD37403,7314351091,281032432,2016.0,Ford,Ford,F-150,F-150,30977,29500.0,110144.0,100103.0,0,,1
,7311431784,279384284,,Dodge,Chevrolet,Durango,Malibu,26780,11995.0,50723.0,106905.0,,,0
2C3JA53G85H692202,7310975955,280630068,2005.0,Chrysler,Chrysler,300 Limo,300,11995,12500.0,57602.0,57602.0,0,,1
,7314256465,280060186,,Nissan,Mercedes-Benz,Armada,Glb-Class,46799,50115.0,44123.0,27.0,,,0
JN8AZ18W89W112973,7309831138,281270637,2009.0,Nissan,Nissan,Murano,Murano,6999,7900.0,96000.0,96000.0,0,,1
,7316288904,280265783,,Volkswagen,Toyota,Tiguan Limited,Tacoma,257,23990.0,31147.0,73243.0,,,0
55SWF4KB5HU224178,7303497405,281562147,2017.0,Mercedes-Benz,Mercedes-Benz,Benz C300,C-Class,27995,28900.0,22269.0,22233.0,1,"Model diverso: CR=benz c300, UC=c-class",1
